chunk_file,xc_id,species_scientific,species_english,label
XC374078_chunk_004.wav,374078,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC184306_chunk_002.wav,184306,Poecile atricapillus,Black-capped Chickadee,30
XC382119_chunk_019.wav,382119,Setophaga ruticilla,American Redstart,41
XC318459_chunk_023.wav,318459,Toxostoma rufum,Brown Thrasher,50
XC153440_chunk_015.wav,153440,Setophaga nigrescens,Black-throated Grey Warbler,40
XC176993_chunk_006.wav,176993,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC301854_chunk_025.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC217978_chunk_009.wav,217978,Setophaga caerulescens,Black-throated Blue Warbler,38
XC451865_chunk_028.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC496355_chunk_011.wav,496355,Corvus brachyrhynchos,American Crow,12
XC125567_chunk_113.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC174834_chunk_003.wav,174834,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC320485_chunk_002.wav,320485,Toxostoma rufum,Brown Thrasher,50
XC217792_chunk_006.wav,217792,Scolopax minor,American Woodcock,36
XC237743_chunk_013.wav,237743,Setophaga virens,Black-throated Green Warbler,43
XC306348_chunk_015.wav,306348,Scolopax minor,American Woodcock,36
XC263353_chunk_037.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC132916_chunk_055.wav,132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC318349_chunk_006.wav,318349,Dolichonyx oryzivorus,Bobolink,14
XC267975_chunk_013.wav,267975,Molothrus ater,Brown-headed Cowbird,25
XC181956_chunk_014.wav,181956,Hirundo rustica,Barn Swallow,19
XC460096_chunk_013.wav,460096,Amphispiza bilineata,Black-throated Sparrow,0
XC325137_chunk_001.wav,325137,Thryomanes bewickii,Bewick's Wren,49
XC169083_chunk_036.wav,169083,Spinus tristis,American Goldfinch,45
XC122640_chunk_025.wav,122640,Certhia americana,Brown Creeper,9
XC173282_chunk_138.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC210843_chunk_033.wav,210843,Toxostoma rufum,Brown Thrasher,50
XC470766_chunk_013.wav,470766,Calidris bairdii,Baird's Sandpiper,7
XC325435_chunk_202.wav,325435,Scolopax minor,American Woodcock,36
XC325262_chunk_036.wav,325262,Setophaga ruticilla,American Redstart,41
XC319836_chunk_097.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC122912_chunk_053.wav,122912,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC476517_chunk_003.wav,476517,Scolopax minor,American Woodcock,36
XC268649_chunk_007.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125094_chunk_071.wav,125094,Spizella breweri,Brewer's Sparrow,46
XC124595_chunk_068.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC370857_chunk_038.wav,370857,Toxostoma rufum,Brown Thrasher,50
XC189265_chunk_021.wav,189265,Empidonax alnorum,Alder Flycatcher,15
XC475682_chunk_006.wav,475682,Vireo solitarius,Blue-headed Vireo,53
XC380122_chunk_007.wav,380122,Vireo solitarius,Blue-headed Vireo,53
XC133923_chunk_078.wav,133923,Scolopax minor,American Woodcock,36
XC31011_chunk_005.wav,31011,Scolopax minor,American Woodcock,36
XC467316_chunk_033.wav,467316,Scolopax minor,American Woodcock,36
XC193769_chunk_001.wav,193769,Setophaga ruticilla,American Redstart,41
XC313156_chunk_012.wav,313156,Toxostoma rufum,Brown Thrasher,50
XC417737_chunk_003.wav,417737,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125169_chunk_021.wav,125169,Spizella breweri,Brewer's Sparrow,46
XC181640_chunk_030.wav,181640,Spizella breweri,Brewer's Sparrow,46
XC383467_chunk_007.wav,383467,Amphispiza bilineata,Black-throated Sparrow,0
XC399946_chunk_008.wav,399946,Psaltriparus minimus,American Bushtit,32
XC370251_chunk_040.wav,370251,Toxostoma rufum,Brown Thrasher,50
XC443196_chunk_005.wav,443196,Psaltriparus minimus,American Bushtit,32
XC480682_chunk_010.wav,480682,Turdus migratorius,American Robin,51
XC390592_chunk_015.wav,390592,Setophaga ruticilla,American Redstart,41
XC440574_chunk_050.wav,440574,Certhia americana,Brown Creeper,9
XC209897_chunk_034.wav,209897,Spizelloides arborea,American Tree Sparrow,47
XC315598_chunk_002.wav,315598,Spinus tristis,American Goldfinch,45
XC210779_chunk_029.wav,210779,Pica hudsonia,Black-billed Magpie,29
XC305896_chunk_085.wav,305896,Scolopax minor,American Woodcock,36
XC125093_chunk_039.wav,125093,Spizella breweri,Brewer's Sparrow,46
XC471778_chunk_014.wav,471778,Hirundo rustica,Barn Swallow,19
XC135688_chunk_015.wav,135688,Amphispiza bilineata,Black-throated Sparrow,0
XC342555_chunk_002.wav,342555,Cyanocitta cristata,Blue Jay,13
XC122915_chunk_070.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC297404_chunk_014.wav,297404,Setophaga caerulescens,Black-throated Blue Warbler,38
XC167153_chunk_077.wav,167153,Scolopax minor,American Woodcock,36
XC211130_chunk_013.wav,211130,Bucephala albeola,Bufflehead,5
XC441895_chunk_024.wav,441895,Molothrus ater,Brown-headed Cowbird,25
XC452059_chunk_001.wav,452059,Hirundo rustica,Barn Swallow,19
XC163068_chunk_006.wav,163068,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC315277_chunk_031.wav,315277,Icterus galbula,Baltimore Oriole,21
XC321715_chunk_010.wav,321715,Archilochus alexandri,Black-chinned Hummingbird,2
XC379035_chunk_006.wav,379035,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC120844_chunk_009.wav,120844,Sayornis nigricans,Black Phoebe,35
XC416398_chunk_050.wav,416398,Setophaga fusca,Blackburnian Warbler,39
XC293250_chunk_021.wav,293250,Setophaga striata,Blackpoll Warbler,42
XC247690_chunk_011.wav,247690,Amphispiza bilineata,Black-throated Sparrow,0
XC413318_chunk_007.wav,413318,Riparia riparia,Sand Martin,34
XC142067_chunk_002.wav,142067,Empidonax alnorum,Alder Flycatcher,15
XC339565_chunk_010.wav,339565,Molothrus ater,Brown-headed Cowbird,25
XC455035_chunk_004.wav,455035,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC335645_chunk_020.wav,335645,Icterus galbula,Baltimore Oriole,21
XC461240_chunk_025.wav,461240,Calypte anna,Anna's Hummingbird,8
XC267982_chunk_023.wav,267982,Certhia americana,Brown Creeper,9
XC210841_chunk_049.wav,210841,Toxostoma rufum,Brown Thrasher,50
XC184964_chunk_029.wav,184964,Icterus bullockii,Bullock's Oriole,20
XC120843_chunk_008.wav,120843,Calypte anna,Anna's Hummingbird,8
XC362208_chunk_043.wav,362208,Falco sparverius,American Kestrel,17
XC444946_chunk_007.wav,444946,Icterus galbula,Baltimore Oriole,21
XC188813_chunk_022.wav,188813,Empidonax alnorum,Alder Flycatcher,15
XC125095_chunk_042.wav,125095,Spizella breweri,Brewer's Sparrow,46
XC309318_chunk_040.wav,309318,Turdus migratorius,American Robin,51
XC270182_chunk_091.wav,270182,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC381579_chunk_002.wav,381579,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC315704_chunk_018.wav,315704,Setophaga virens,Black-throated Green Warbler,43
XC132254_chunk_037.wav,132254,Calypte anna,Anna's Hummingbird,8
XC317112_chunk_017.wav,317112,Empidonax alnorum,Alder Flycatcher,15
XC263374_chunk_106.wav,263374,Icterus bullockii,Bullock's Oriole,20
XC269062_chunk_033.wav,269062,Setophaga striata,Blackpoll Warbler,42
XC460095_chunk_001.wav,460095,Amphispiza bilineata,Black-throated Sparrow,0
XC217982_chunk_037.wav,217982,Passerina caerulea,Blue Grosbeak,27
XC125559_chunk_069.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC370500_chunk_018.wav,370500,Icterus galbula,Baltimore Oriole,21
XC362208_chunk_037.wav,362208,Falco sparverius,American Kestrel,17
XC113814_chunk_007.wav,113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC234215_chunk_030.wav,234215,Setophaga fusca,Blackburnian Warbler,39
XC321631_chunk_039.wav,321631,Toxostoma rufum,Brown Thrasher,50
XC160984_chunk_018.wav,160984,Molothrus ater,Brown-headed Cowbird,25
XC190912_chunk_014.wav,190912,Riparia riparia,Sand Martin,34
XC152396_chunk_033.wav,152396,Mareca americana,American Wigeon,22
XC325322_chunk_010.wav,325322,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC269082_chunk_016.wav,269082,Turdus migratorius,American Robin,51
XC312752_chunk_032.wav,312752,Corvus brachyrhynchos,American Crow,12
XC338492_chunk_006.wav,338492,Toxostoma rufum,Brown Thrasher,50
XC282093_chunk_007.wav,282093,Vireo solitarius,Blue-headed Vireo,53
XC139880_chunk_026.wav,139880,Setophaga ruticilla,American Redstart,41
XC328660_chunk_006.wav,328660,Setophaga striata,Blackpoll Warbler,42
XC302953_chunk_001.wav,302953,Spatula discors,Blue-winged Teal,44
XC256914_chunk_027.wav,256914,Icterus bullockii,Bullock's Oriole,20
XC321817_chunk_008.wav,321817,Megaceryle alcyon,Belted Kingfisher,23
XC122898_chunk_013.wav,122898,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC375494_chunk_017.wav,375494,Icterus galbula,Baltimore Oriole,21
XC192055_chunk_019.wav,192055,Sayornis nigricans,Black Phoebe,35
XC256889_chunk_008.wav,256889,Icterus bullockii,Bullock's Oriole,20
XC217841_chunk_026.wav,217841,Thryomanes bewickii,Bewick's Wren,49
XC495178_chunk_007.wav,495178,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC124591_chunk_017.wav,124591,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC416294_chunk_025.wav,416294,Turdus migratorius,American Robin,51
XC172936_chunk_003.wav,172936,Spizella breweri,Brewer's Sparrow,46
XC306410_chunk_047.wav,306410,Vireo solitarius,Blue-headed Vireo,53
XC313065_chunk_010.wav,313065,Euphagus cyanocephalus,Brewer's Blackbird,16
XC149290_chunk_008.wav,149290,Megaceryle alcyon,Belted Kingfisher,23
XC448778_chunk_010.wav,448778,Calypte anna,Anna's Hummingbird,8
XC132355_chunk_028.wav,132355,Archilochus alexandri,Black-chinned Hummingbird,2
XC310256_chunk_001.wav,310256,Turdus migratorius,American Robin,51
XC293012_chunk_020.wav,293012,Setophaga ruticilla,American Redstart,41
XC132145_chunk_024.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC320361_chunk_039.wav,320361,Vermivora cyanoptera,Blue-winged Warbler,52
XC174510_chunk_027.wav,174510,Icterus bullockii,Bullock's Oriole,20
XC186368_chunk_054.wav,186368,Spizella breweri,Brewer's Sparrow,46
XC464355_chunk_014.wav,464355,Scolopax minor,American Woodcock,36
XC256736_chunk_028.wav,256736,Icterus bullockii,Bullock's Oriole,20
XC191954_chunk_054.wav,191954,Corvus brachyrhynchos,American Crow,12
XC135451_chunk_011.wav,135451,Setophaga caerulescens,Black-throated Blue Warbler,38
XC355195_chunk_023.wav,355195,Poecile atricapillus,Black-capped Chickadee,30
XC205952_chunk_018.wav,205952,Vermivora cyanoptera,Blue-winged Warbler,52
XC318019_chunk_041.wav,318019,Recurvirostra americana,American Avocet,33
XC447012_chunk_011.wav,447012,Strix varia,Barred Owl,48
XC461240_chunk_013.wav,461240,Calypte anna,Anna's Hummingbird,8
XC132832_chunk_005.wav,132832,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC142722_chunk_012.wav,142722,Setophaga caerulescens,Black-throated Blue Warbler,38
XC370387_chunk_002.wav,370387,Strix varia,Barred Owl,48
XC265043_chunk_050.wav,265043,Megaceryle alcyon,Belted Kingfisher,23
XC172939_chunk_032.wav,172939,Spizella breweri,Brewer's Sparrow,46
XC191954_chunk_103.wav,191954,Corvus brachyrhynchos,American Crow,12
XC137042_chunk_009.wav,137042,Mniotilta varia,Black-and-white Warbler,24
XC384003_chunk_044.wav,384003,Strix varia,Barred Owl,48
XC59941_chunk_037.wav,59941,Molothrus ater,Brown-headed Cowbird,25
XC188905_chunk_009.wav,188905,Vireo solitarius,Blue-headed Vireo,53
XC172939_chunk_017.wav,172939,Spizella breweri,Brewer's Sparrow,46
XC160913_chunk_012.wav,160913,Calypte anna,Anna's Hummingbird,8
XC389979_chunk_019.wav,389979,Dolichonyx oryzivorus,Bobolink,14
XC389428_chunk_018.wav,389428,Vireo solitarius,Blue-headed Vireo,53
XC173254_chunk_007.wav,173254,Setophaga virens,Black-throated Green Warbler,43
XC494351_chunk_055.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC425583_chunk_023.wav,425583,Setophaga caerulescens,Black-throated Blue Warbler,38
XC172420_chunk_003.wav,172420,Pica hudsonia,Black-billed Magpie,29
XC124595_chunk_089.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC188905_chunk_016.wav,188905,Vireo solitarius,Blue-headed Vireo,53
XC127600_chunk_022.wav,127600,Spinus tristis,American Goldfinch,45
XC125567_chunk_180.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC157677_chunk_009.wav,157677,Anthus rubescens,Buff-bellied Pipit,1
XC486471_chunk_014.wav,486471,Sayornis nigricans,Black Phoebe,35
XC141677_chunk_036.wav,141677,Setophaga nigrescens,Black-throated Grey Warbler,40
XC167153_chunk_027.wav,167153,Scolopax minor,American Woodcock,36
XC493544_chunk_011.wav,493544,Icterus galbula,Baltimore Oriole,21
XC138718_chunk_005.wav,138718,Falco sparverius,American Kestrel,17
XC132916_chunk_001.wav,132916,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC53699_chunk_027.wav,53699,Toxostoma rufum,Brown Thrasher,50
XC378427_chunk_002.wav,378427,Hirundo rustica,Barn Swallow,19
XC350752_chunk_008.wav,350752,Certhia americana,Brown Creeper,9
XC482868_chunk_029.wav,482868,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC128002_chunk_017.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC125207_chunk_018.wav,125207,Scolopax minor,American Woodcock,36
XC317112_chunk_015.wav,317112,Empidonax alnorum,Alder Flycatcher,15
XC263266_chunk_042.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC490508_chunk_029.wav,490508,Passerina caerulea,Blue Grosbeak,27
XC256731_chunk_017.wav,256731,Icterus bullockii,Bullock's Oriole,20
XC109951_chunk_001.wav,109951,Amphispiza bilineata,Black-throated Sparrow,0
XC248001_chunk_002.wav,248001,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC169151_chunk_021.wav,169151,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC210754_chunk_005.wav,210754,Spinus tristis,American Goldfinch,45
XC211305_chunk_005.wav,211305,Certhia americana,Brown Creeper,9
XC369821_chunk_008.wav,369821,Setophaga caerulescens,Black-throated Blue Warbler,38
XC184458_chunk_043.wav,184458,Setophaga fusca,Blackburnian Warbler,39
XC141677_chunk_063.wav,141677,Setophaga nigrescens,Black-throated Grey Warbler,40
XC459759_chunk_001.wav,459759,Artemisiospiza belli,Bell's Sparrow,3
XC263354_chunk_026.wav,263354,Icterus bullockii,Bullock's Oriole,20
XC187663_chunk_008.wav,187663,Spizella breweri,Brewer's Sparrow,46
XC173282_chunk_210.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC368961_chunk_001.wav,368961,Icterus galbula,Baltimore Oriole,21
XC444624_chunk_003.wav,444624,Amphispiza bilineata,Black-throated Sparrow,0
XC256895_chunk_006.wav,256895,Icterus bullockii,Bullock's Oriole,20
XC178840_chunk_047.wav,178840,Setophaga striata,Blackpoll Warbler,42
XC211130_chunk_005.wav,211130,Bucephala albeola,Bufflehead,5
XC178760_chunk_002.wav,178760,Recurvirostra americana,American Avocet,33
XC362208_chunk_032.wav,362208,Falco sparverius,American Kestrel,17
XC416142_chunk_025.wav,416142,Falco sparverius,American Kestrel,17
XC125176_chunk_026.wav,125176,Spizella breweri,Brewer's Sparrow,46
XC188495_chunk_011.wav,188495,Setophaga ruticilla,American Redstart,41
XC112598_chunk_004.wav,112598,Corvus brachyrhynchos,American Crow,12
XC320711_chunk_147.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC122916_chunk_002.wav,122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC461540_chunk_012.wav,461540,Setophaga nigrescens,Black-throated Grey Warbler,40
XC241646_chunk_008.wav,241646,Empidonax alnorum,Alder Flycatcher,15
XC136055_chunk_029.wav,136055,Toxostoma rufum,Brown Thrasher,50
XC187607_chunk_004.wav,187607,Passerina caerulea,Blue Grosbeak,27
XC99969_chunk_034.wav,99969,Scolopax minor,American Woodcock,36
XC416745_chunk_002.wav,416745,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC451371_chunk_008.wav,451371,Thryomanes bewickii,Bewick's Wren,49
XC446458_chunk_017.wav,446458,Turdus migratorius,American Robin,51
XC412909_chunk_014.wav,412909,Setophaga virens,Black-throated Green Warbler,43
XC254552_chunk_003.wav,254552,Thryomanes bewickii,Bewick's Wren,49
XC133923_chunk_046.wav,133923,Scolopax minor,American Woodcock,36
XC195540_chunk_001.wav,195540,Corvus brachyrhynchos,American Crow,12
XC465621_chunk_028.wav,465621,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC139932_chunk_008.wav,139932,Toxostoma rufum,Brown Thrasher,50
XC120844_chunk_014.wav,120844,Sayornis nigricans,Black Phoebe,35
XC372067_chunk_001.wav,372067,Riparia riparia,Sand Martin,34
XC372603_chunk_007.wav,372603,Vermivora cyanoptera,Blue-winged Warbler,52
XC141320_chunk_012.wav,141320,Botaurus lentiginosus,American Bittern,4
XC412672_chunk_129.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC409609_chunk_012.wav,409609,Turdus migratorius,American Robin,51
XC209760_chunk_040.wav,209760,Setophaga striata,Blackpoll Warbler,42
XC240177_chunk_010.wav,240177,Vermivora cyanoptera,Blue-winged Warbler,52
XC250860_chunk_024.wav,250860,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC193116_chunk_011.wav,193116,Empidonax alnorum,Alder Flycatcher,15
XC173257_chunk_054.wav,173257,Setophaga virens,Black-throated Green Warbler,43
XC259523_chunk_077.wav,259523,Icterus bullockii,Bullock's Oriole,20
XC175038_chunk_006.wav,175038,Poecile atricapillus,Black-capped Chickadee,30
XC172922_chunk_017.wav,172922,Setophaga fusca,Blackburnian Warbler,39
XC137774_chunk_028.wav,137774,Vermivora cyanoptera,Blue-winged Warbler,52
XC135466_chunk_004.wav,135466,Setophaga ruticilla,American Redstart,41
XC182422_chunk_030.wav,182422,Certhia americana,Brown Creeper,9
XC132901_chunk_033.wav,132901,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC423449_chunk_015.wav,423449,Turdus migratorius,American Robin,51
XC125556_chunk_004.wav,125556,Artemisiospiza belli,Bell's Sparrow,3
XC133979_chunk_007.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC479931_chunk_027.wav,479931,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC171994_chunk_017.wav,171994,Scolopax minor,American Woodcock,36
XC261335_chunk_019.wav,261335,Icterus bullockii,Bullock's Oriole,20
XC147288_chunk_001.wav,147288,Amphispiza bilineata,Black-throated Sparrow,0
XC278074_chunk_009.wav,278074,Sayornis nigricans,Black Phoebe,35
XC408876_chunk_089.wav,408876,Strix varia,Barred Owl,48
XC31128_chunk_019.wav,31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC122915_chunk_035.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC417904_chunk_007.wav,417904,Setophaga nigrescens,Black-throated Grey Warbler,40
XC322604_chunk_021.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC323488_chunk_033.wav,323488,Empidonax alnorum,Alder Flycatcher,15
XC132821_chunk_010.wav,132821,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC188671_chunk_017.wav,188671,Spizella breweri,Brewer's Sparrow,46
XC244724_chunk_015.wav,244724,Setophaga fusca,Blackburnian Warbler,39
XC441895_chunk_001.wav,441895,Molothrus ater,Brown-headed Cowbird,25
XC446455_chunk_002.wav,446455,Hirundo rustica,Barn Swallow,19
XC448123_chunk_039.wav,448123,Riparia riparia,Sand Martin,34
XC261335_chunk_029.wav,261335,Icterus bullockii,Bullock's Oriole,20
XC172966_chunk_017.wav,172966,Setophaga striata,Blackpoll Warbler,42
XC182078_chunk_051.wav,182078,Spinus tristis,American Goldfinch,45
XC173282_chunk_152.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC494351_chunk_083.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC156195_chunk_039.wav,156195,Strix varia,Barred Owl,48
XC186366_chunk_006.wav,186366,Spizella breweri,Brewer's Sparrow,46
XC379573_chunk_012.wav,379573,Hirundo rustica,Barn Swallow,19
XC167153_chunk_070.wav,167153,Scolopax minor,American Woodcock,36
XC351038_chunk_027.wav,351038,Thryomanes bewickii,Bewick's Wren,49
XC407819_chunk_001.wav,407819,Turdus migratorius,American Robin,51
XC351287_chunk_001.wav,351287,Sayornis nigricans,Black Phoebe,35
XC324491_chunk_024.wav,324491,Certhia americana,Brown Creeper,9
XC460096_chunk_033.wav,460096,Amphispiza bilineata,Black-throated Sparrow,0
XC122911_chunk_022.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
