chunk_file,recording_id,species,english_name,label_id
XC50605_chunk_001.wav,50605,Dolichonyx oryzivorus,Bobolink,14
XC50605_chunk_002.wav,50605,Dolichonyx oryzivorus,Bobolink,14
XC50605_chunk_003.wav,50605,Dolichonyx oryzivorus,Bobolink,14
XC50605_chunk_004.wav,50605,Dolichonyx oryzivorus,Bobolink,14
XC50606_chunk_001.wav,50606,Dolichonyx oryzivorus,Bobolink,14
XC50606_chunk_002.wav,50606,Dolichonyx oryzivorus,Bobolink,14
XC50606_chunk_003.wav,50606,Dolichonyx oryzivorus,Bobolink,14
XC50606_chunk_004.wav,50606,Dolichonyx oryzivorus,Bobolink,14
XC50606_chunk_005.wav,50606,Dolichonyx oryzivorus,Bobolink,14
XC50606_chunk_006.wav,50606,Dolichonyx oryzivorus,Bobolink,14
XC51318_chunk_001.wav,51318,Buteo platypterus,Broad-winged Hawk,6
XC51410_chunk_001.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_002.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_003.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_004.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_005.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_006.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_007.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_008.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_009.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_010.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_011.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_012.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_013.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_014.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_015.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_016.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_017.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_018.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_019.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_020.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_021.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_022.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_023.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_024.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51410_chunk_025.wav,51410,Corvus brachyrhynchos,American Crow,12
XC51473_chunk_001.wav,51473,Falco sparverius,American Kestrel,17
XC51473_chunk_002.wav,51473,Falco sparverius,American Kestrel,17
XC51473_chunk_003.wav,51473,Falco sparverius,American Kestrel,17
XC51473_chunk_004.wav,51473,Falco sparverius,American Kestrel,17
XC51473_chunk_005.wav,51473,Falco sparverius,American Kestrel,17
XC51474_chunk_001.wav,51474,Falco sparverius,American Kestrel,17
XC51474_chunk_002.wav,51474,Falco sparverius,American Kestrel,17
XC51474_chunk_003.wav,51474,Falco sparverius,American Kestrel,17
XC51474_chunk_004.wav,51474,Falco sparverius,American Kestrel,17
XC51474_chunk_005.wav,51474,Falco sparverius,American Kestrel,17
XC51474_chunk_006.wav,51474,Falco sparverius,American Kestrel,17
XC51474_chunk_007.wav,51474,Falco sparverius,American Kestrel,17
XC51757_chunk_001.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_002.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_003.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_004.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_005.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_006.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_007.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_008.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_009.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_010.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_011.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_012.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_013.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_014.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_015.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_016.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_017.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_018.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_019.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_020.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_021.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_022.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_023.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_024.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_025.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_026.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_027.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_028.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_029.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_030.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_031.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_032.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_033.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_034.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_035.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_036.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_037.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_038.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_039.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_040.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_041.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC51757_chunk_042.wav,51757,Haliaeetus leucocephalus,Bald Eagle,18
XC52152_chunk_001.wav,52152,Spatula discors,Blue-winged Teal,44
XC53696_chunk_001.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_002.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_003.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_004.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_005.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_006.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_007.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_008.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_009.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_010.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_011.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_012.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_013.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_014.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_015.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_016.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_017.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_018.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_019.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_020.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53696_chunk_021.wav,53696,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_001.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_002.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_003.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_004.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_005.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_006.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_007.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_008.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_009.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_010.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_011.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_012.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_013.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_014.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_015.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_016.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_017.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_018.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_019.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_020.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_021.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_022.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_023.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_024.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_025.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_026.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC53698_chunk_027.wav,53698,Toxostoma rufum,Brown Thrasher,50
XC57970_chunk_001.wav,57970,Calypte anna,Anna's Hummingbird,8
XC57970_chunk_002.wav,57970,Calypte anna,Anna's Hummingbird,8
XC57970_chunk_003.wav,57970,Calypte anna,Anna's Hummingbird,8
XC70721_chunk_001.wav,70721,Certhia americana,Brown Creeper,9
XC70721_chunk_002.wav,70721,Certhia americana,Brown Creeper,9
XC70721_chunk_003.wav,70721,Certhia americana,Brown Creeper,9
XC70721_chunk_004.wav,70721,Certhia americana,Brown Creeper,9
XC70721_chunk_005.wav,70721,Certhia americana,Brown Creeper,9
XC86760_chunk_001.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC86760_chunk_002.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC86760_chunk_003.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC86760_chunk_004.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC86760_chunk_005.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC86760_chunk_006.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC86760_chunk_007.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC86760_chunk_008.wav,86760,Poecile atricapillus,Black-capped Chickadee,30
XC109305_chunk_001.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_002.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_003.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_004.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_005.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_006.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_007.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_008.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_009.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_010.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_011.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_012.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_013.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_014.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_015.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_016.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109948_chunk_001.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_002.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_003.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_004.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_005.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_006.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_007.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_008.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_009.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_010.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_011.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_012.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_013.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_014.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC109948_chunk_015.wav,XC109948,Amphispiza bilineata,Black-throated Sparrow,0
XC111138_chunk_001.wav,XC111138,Toxostoma rufum,Brown Thrasher,50
XC111138_chunk_002.wav,XC111138,Toxostoma rufum,Brown Thrasher,50
XC111138_chunk_003.wav,XC111138,Toxostoma rufum,Brown Thrasher,50
XC111138_chunk_004.wav,XC111138,Toxostoma rufum,Brown Thrasher,50
XC111138_chunk_005.wav,XC111138,Toxostoma rufum,Brown Thrasher,50
XC113721_chunk_001.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_002.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_003.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_004.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_005.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_006.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_007.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113821_chunk_001.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_002.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_003.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_004.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_005.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_006.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_007.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_008.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_009.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_010.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_011.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_012.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_013.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC113821_chunk_014.wav,XC113821,Molothrus ater,Brown-headed Cowbird,25
XC114081_chunk_001.wav,XC114081,Pica hudsonia,Black-billed Magpie,29
XC114081_chunk_002.wav,XC114081,Pica hudsonia,Black-billed Magpie,29
XC114081_chunk_003.wav,XC114081,Pica hudsonia,Black-billed Magpie,29
XC114081_chunk_004.wav,XC114081,Pica hudsonia,Black-billed Magpie,29
XC114081_chunk_005.wav,XC114081,Pica hudsonia,Black-billed Magpie,29
XC114081_chunk_006.wav,XC114081,Pica hudsonia,Black-billed Magpie,29
XC114085_chunk_001.wav,XC114085,Cyanocitta cristata,Blue Jay,13
XC114085_chunk_002.wav,XC114085,Cyanocitta cristata,Blue Jay,13
XC114550_chunk_001.wav,XC114550,Corvus brachyrhynchos,American Crow,12
XC114550_chunk_002.wav,XC114550,Corvus brachyrhynchos,American Crow,12
XC114550_chunk_003.wav,XC114550,Corvus brachyrhynchos,American Crow,12
XC114550_chunk_004.wav,XC114550,Corvus brachyrhynchos,American Crow,12
XC114550_chunk_005.wav,XC114550,Corvus brachyrhynchos,American Crow,12
XC114550_chunk_006.wav,XC114550,Corvus brachyrhynchos,American Crow,12
XC114552_chunk_001.wav,XC114552,Corvus brachyrhynchos,American Crow,12
XC114552_chunk_002.wav,XC114552,Corvus brachyrhynchos,American Crow,12
XC114552_chunk_003.wav,XC114552,Corvus brachyrhynchos,American Crow,12
XC114552_chunk_004.wav,XC114552,Corvus brachyrhynchos,American Crow,12
XC114552_chunk_005.wav,XC114552,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_001.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_002.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_003.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_004.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_005.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_006.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_007.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_008.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_009.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114556_chunk_010.wav,XC114556,Corvus brachyrhynchos,American Crow,12
XC114561_chunk_001.wav,XC114561,Corvus brachyrhynchos,American Crow,12
XC114561_chunk_002.wav,XC114561,Corvus brachyrhynchos,American Crow,12
XC11476_chunk_001.wav,XC11476,Icterus galbula,Baltimore Oriole,21
XC116372_chunk_001.wav,XC116372,Cyanocitta cristata,Blue Jay,13
XC121043_chunk_001.wav,XC121043,Certhia americana,Brown Creeper,9
XC121043_chunk_002.wav,XC121043,Certhia americana,Brown Creeper,9
XC121043_chunk_003.wav,XC121043,Certhia americana,Brown Creeper,9
XC121043_chunk_004.wav,XC121043,Certhia americana,Brown Creeper,9
XC121043_chunk_005.wav,XC121043,Certhia americana,Brown Creeper,9
XC121043_chunk_006.wav,XC121043,Certhia americana,Brown Creeper,9
XC121043_chunk_007.wav,XC121043,Certhia americana,Brown Creeper,9
XC122809_chunk_001.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_002.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_003.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_004.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_005.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_006.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_007.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_008.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_009.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_010.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_011.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_012.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_013.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_014.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_015.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_016.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_017.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_018.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_019.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_020.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_021.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_022.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_023.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_024.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_025.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_026.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_027.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_028.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_029.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_030.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_031.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_032.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_033.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_034.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_035.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122809_chunk_036.wav,XC122809,Myiarchus cinerascens,Ash-throated Flycatcher,26
