chunk_file,recording_id,species,english_name,label_id
XC109852_chunk_002.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_003.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_004.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_005.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_006.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_007.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_008.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_009.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_010.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_011.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_012.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_013.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_014.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_015.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_016.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_017.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_018.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_019.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_020.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_021.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_022.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_023.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_024.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_025.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_026.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_027.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_028.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109852_chunk_029.wav,XC109852,Calypte anna,Anna's Hummingbird,8
XC109920_chunk_001.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_002.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_003.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_004.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_005.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_006.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_007.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_008.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_009.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_010.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_011.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_012.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_013.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_014.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_015.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_016.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_017.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_018.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_019.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_020.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_021.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_022.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_023.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_024.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_025.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_026.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_027.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_028.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_029.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_030.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_031.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_032.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_033.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_034.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109920_chunk_035.wav,XC109920,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109947_chunk_001.wav,XC109947,Amphispiza bilineata,Black-throated Sparrow,0
XC109947_chunk_002.wav,XC109947,Amphispiza bilineata,Black-throated Sparrow,0
XC110080_chunk_001.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_002.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_003.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_004.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_005.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_006.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_007.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_008.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_009.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_010.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC110080_chunk_011.wav,XC110080,Spatula discors,Blue-winged Teal,44
XC111041_chunk_001.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_002.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_003.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_004.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_005.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_006.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_007.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_008.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_009.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_010.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_011.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC111041_chunk_012.wav,XC111041,Anthus rubescens,Buff-bellied Pipit,1
XC112501_chunk_001.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_002.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_003.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_004.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_005.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_006.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_007.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_008.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_009.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_010.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_011.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC112501_chunk_012.wav,XC112501,Dolichonyx oryzivorus,Bobolink,14
XC113820_chunk_001.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_002.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_003.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_004.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_005.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_006.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_007.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_008.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_009.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_010.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_011.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_012.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_013.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_014.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_015.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_016.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_017.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_018.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_019.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_020.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_021.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_022.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_023.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_024.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_025.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_026.wav,XC113820,Certhia americana,Brown Creeper,9
XC113820_chunk_027.wav,XC113820,Certhia americana,Brown Creeper,9
XC114930_chunk_001.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_002.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_003.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_004.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_005.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_006.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_007.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_008.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_009.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_010.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC114930_chunk_011.wav,XC114930,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC115587_chunk_001.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_002.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_003.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_004.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_005.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_006.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_007.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC115587_chunk_008.wav,XC115587,Buteo platypterus,Broad-winged Hawk,6
XC120285_chunk_001.wav,XC120285,Artemisiospiza belli,Bell's Sparrow,3
XC120844_chunk_001.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_002.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_003.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_004.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_005.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_006.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_007.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_008.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_009.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_010.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_011.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_012.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_013.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_014.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_015.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_016.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_017.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_018.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_019.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_020.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_021.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120844_chunk_022.wav,XC120844,Sayornis nigricans,Black Phoebe,35
XC120868_chunk_001.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_002.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_003.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_004.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_005.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_006.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_007.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_008.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_009.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_010.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_011.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_012.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_013.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_014.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_015.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC120868_chunk_016.wav,XC120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC121068_chunk_001.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_002.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_003.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_004.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_005.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_006.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_007.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_008.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_009.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_010.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_011.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_012.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC121068_chunk_013.wav,XC121068,Poecile atricapillus,Black-capped Chickadee,30
XC122259_chunk_001.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_002.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_003.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_004.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_005.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_006.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_007.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_008.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_009.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_010.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_011.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_012.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_013.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_014.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_015.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_016.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_017.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_018.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_019.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_020.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122259_chunk_021.wav,XC122259,Vermivora cyanoptera,Blue-winged Warbler,52
XC122453_chunk_001.wav,XC122453,Thryomanes bewickii,Bewick's Wren,49
XC122815_chunk_001.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_002.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_003.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_004.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_005.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_006.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_007.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_008.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_009.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_010.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_011.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_012.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_013.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_014.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_015.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_016.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_017.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_018.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_019.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_020.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_021.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_022.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_023.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_024.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_025.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_026.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_027.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_028.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_029.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_030.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_031.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_032.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_033.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_034.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122815_chunk_035.wav,XC122815,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_001.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_002.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_003.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_004.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_005.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_006.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_007.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_008.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_009.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_010.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_011.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_012.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_013.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_014.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_015.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_016.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_017.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122816_chunk_018.wav,XC122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
