chunk_file,xc_id,species_scientific,species_english,label
XC501250_chunk_004.wav,501250,Setophaga fusca,Blackburnian Warbler,39
XC125553_chunk_012.wav,125553,Artemisiospiza belli,Bell's Sparrow,3
XC373906_chunk_009.wav,373906,Psaltriparus minimus,American Bushtit,32
XC209341_chunk_024.wav,209341,Certhia americana,Brown Creeper,9
XC172939_chunk_019.wav,172939,Spizella breweri,Brewer's Sparrow,46
XC167900_chunk_032.wav,167900,Megaceryle alcyon,Belted Kingfisher,23
XC181640_chunk_021.wav,181640,Spizella breweri,Brewer's Sparrow,46
XC378412_chunk_011.wav,378412,Hirundo rustica,Barn Swallow,19
XC420721_chunk_004.wav,420721,Spizella breweri,Brewer's Sparrow,46
XC165450_chunk_052.wav,165450,Mareca americana,American Wigeon,22
XC369969_chunk_020.wav,369969,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC284247_chunk_064.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC210843_chunk_066.wav,210843,Toxostoma rufum,Brown Thrasher,50
XC172889_chunk_003.wav,172889,Mareca americana,American Wigeon,22
XC496355_chunk_136.wav,496355,Corvus brachyrhynchos,American Crow,12
XC418103_chunk_052.wav,418103,Scolopax minor,American Woodcock,36
XC263377_chunk_045.wav,263377,Icterus bullockii,Bullock's Oriole,20
XC382084_chunk_011.wav,382084,Icterus galbula,Baltimore Oriole,21
XC141469_chunk_015.wav,141469,Spinus tristis,American Goldfinch,45
XC131445_chunk_001.wav,131445,Corvus brachyrhynchos,American Crow,12
XC252931_chunk_003.wav,252931,Hirundo rustica,Barn Swallow,19
XC147072_chunk_002.wav,147072,Calidris bairdii,Baird's Sandpiper,7
XC413556_chunk_024.wav,413556,Strix varia,Barred Owl,48
XC479791_chunk_004.wav,479791,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC178840_chunk_048.wav,178840,Setophaga striata,Blackpoll Warbler,42
XC260200_chunk_020.wav,260200,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC133565_chunk_020.wav,133565,Spinus tristis,American Goldfinch,45
XC140465_chunk_014.wav,140465,Cyanocitta cristata,Blue Jay,13
XC381411_chunk_005.wav,381411,Psaltriparus minimus,American Bushtit,32
XC178244_chunk_004.wav,178244,Dolichonyx oryzivorus,Bobolink,14
XC253842_chunk_003.wav,253842,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC469883_chunk_004.wav,469883,Amphispiza bilineata,Black-throated Sparrow,0
XC309337_chunk_023.wav,309337,Scolopax minor,American Woodcock,36
XC436820_chunk_001.wav,436820,Strix varia,Barred Owl,48
XC380322_chunk_046.wav,380322,Riparia riparia,Sand Martin,34
XC319722_chunk_006.wav,319722,Hirundo rustica,Barn Swallow,19
XC333643_chunk_007.wav,333643,Thryomanes bewickii,Bewick's Wren,49
XC309928_chunk_011.wav,309928,Turdus migratorius,American Robin,51
XC160912_chunk_011.wav,160912,Calypte anna,Anna's Hummingbird,8
XC451238_chunk_008.wav,451238,Psaltriparus minimus,American Bushtit,32
XC263260_chunk_086.wav,263260,Icterus bullockii,Bullock's Oriole,20
XC328180_chunk_005.wav,328180,Calypte anna,Anna's Hummingbird,8
XC315314_chunk_034.wav,315314,Mniotilta varia,Black-and-white Warbler,24
XC260163_chunk_037.wav,260163,Icterus bullockii,Bullock's Oriole,20
XC349094_chunk_026.wav,349094,Setophaga nigrescens,Black-throated Grey Warbler,40
XC177152_chunk_037.wav,177152,Spinus tristis,American Goldfinch,45
XC125556_chunk_012.wav,125556,Artemisiospiza belli,Bell's Sparrow,3
XC140280_chunk_156.wav,140280,Riparia riparia,Sand Martin,34
XC319836_chunk_018.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC124441_chunk_005.wav,124441,Sayornis nigricans,Black Phoebe,35
XC252931_chunk_001.wav,252931,Hirundo rustica,Barn Swallow,19
XC217851_chunk_014.wav,217851,Thryomanes bewickii,Bewick's Wren,49
XC304441_chunk_002.wav,304441,Recurvirostra americana,American Avocet,33
XC501251_chunk_051.wav,501251,Setophaga fusca,Blackburnian Warbler,39
XC419049_chunk_004.wav,419049,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC147291_chunk_019.wav,147291,Spizella breweri,Brewer's Sparrow,46
XC163209_chunk_003.wav,163209,Thryomanes bewickii,Bewick's Wren,49
XC196691_chunk_021.wav,196691,Calypte anna,Anna's Hummingbird,8
XC178015_chunk_009.wav,178015,Thryomanes bewickii,Bewick's Wren,49
XC370240_chunk_048.wav,370240,Botaurus lentiginosus,American Bittern,4
XC327584_chunk_023.wav,327584,Passerina caerulea,Blue Grosbeak,27
XC324483_chunk_070.wav,324483,Certhia americana,Brown Creeper,9
XC413335_chunk_004.wav,413335,Setophaga striata,Blackpoll Warbler,42
XC319836_chunk_151.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC186399_chunk_042.wav,186399,Spizella breweri,Brewer's Sparrow,46
XC364468_chunk_034.wav,364468,Toxostoma rufum,Brown Thrasher,50
XC261341_chunk_057.wav,261341,Icterus bullockii,Bullock's Oriole,20
XC351083_chunk_014.wav,351083,Thryomanes bewickii,Bewick's Wren,49
XC184882_chunk_002.wav,184882,Botaurus lentiginosus,American Bittern,4
XC465621_chunk_046.wav,465621,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC325435_chunk_182.wav,325435,Scolopax minor,American Woodcock,36
XC269738_chunk_076.wav,269738,Riparia riparia,Sand Martin,34
XC191378_chunk_003.wav,191378,Strix varia,Barred Owl,48
XC376790_chunk_005.wav,376790,Spizella breweri,Brewer's Sparrow,46
XC172915_chunk_096.wav,172915,Setophaga fusca,Blackburnian Warbler,39
XC188127_chunk_002.wav,188127,Spizella breweri,Brewer's Sparrow,46
XC482018_chunk_004.wav,482018,Euphagus cyanocephalus,Brewer's Blackbird,16
XC372790_chunk_012.wav,372790,Vermivora cyanoptera,Blue-winged Warbler,52
XC172962_chunk_012.wav,172962,Setophaga striata,Blackpoll Warbler,42
XC122911_chunk_033.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC325435_chunk_027.wav,325435,Scolopax minor,American Woodcock,36
XC299602_chunk_003.wav,299602,Archilochus alexandri,Black-chinned Hummingbird,2
XC324865_chunk_004.wav,324865,Icterus galbula,Baltimore Oriole,21
XC421264_chunk_004.wav,421264,Cyanocitta cristata,Blue Jay,13
XC320711_chunk_165.wav,320711,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC153438_chunk_003.wav,153438,Setophaga nigrescens,Black-throated Grey Warbler,40
XC376298_chunk_009.wav,376298,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC332644_chunk_030.wav,332644,Thryomanes bewickii,Bewick's Wren,49
XC492147_chunk_005.wav,492147,Sayornis nigricans,Black Phoebe,35
XC493365_chunk_021.wav,493365,Certhia americana,Brown Creeper,9
XC187609_chunk_009.wav,187609,Setophaga ruticilla,American Redstart,41
XC389693_chunk_051.wav,389693,Strix varia,Barred Owl,48
XC370881_chunk_013.wav,370881,Empidonax alnorum,Alder Flycatcher,15
XC142649_chunk_006.wav,142649,Riparia riparia,Sand Martin,34
XC448753_chunk_007.wav,448753,Corvus brachyrhynchos,American Crow,12
XC132909_chunk_002.wav,132909,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC468243_chunk_002.wav,468243,Turdus migratorius,American Robin,51
XC374840_chunk_002.wav,374840,Poecile atricapillus,Black-capped Chickadee,30
XC256452_chunk_009.wav,256452,Spizella breweri,Brewer's Sparrow,46
XC173254_chunk_009.wav,173254,Setophaga virens,Black-throated Green Warbler,43
XC177836_chunk_020.wav,177836,Mniotilta varia,Black-and-white Warbler,24
XC362401_chunk_021.wav,362401,Calypte anna,Anna's Hummingbird,8
XC439893_chunk_002.wav,439893,Psaltriparus minimus,American Bushtit,32
XC186368_chunk_041.wav,186368,Spizella breweri,Brewer's Sparrow,46
XC125173_chunk_005.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC260191_chunk_070.wav,260191,Icterus bullockii,Bullock's Oriole,20
XC351751_chunk_040.wav,351751,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC375201_chunk_030.wav,375201,Strix varia,Barred Owl,48
XC179043_chunk_004.wav,179043,Recurvirostra americana,American Avocet,33
XC494405_chunk_021.wav,494405,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC472332_chunk_043.wav,472332,Mniotilta varia,Black-and-white Warbler,24
XC461540_chunk_027.wav,461540,Setophaga nigrescens,Black-throated Grey Warbler,40
XC233341_chunk_001.wav,233341,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC449524_chunk_012.wav,449524,Psaltriparus minimus,American Bushtit,32
XC483215_chunk_031.wav,483215,Passerina caerulea,Blue Grosbeak,27
XC153179_chunk_063.wav,153179,Pica hudsonia,Black-billed Magpie,29
XC256736_chunk_011.wav,256736,Icterus bullockii,Bullock's Oriole,20
XC418103_chunk_018.wav,418103,Scolopax minor,American Woodcock,36
XC483211_chunk_014.wav,483211,Spizella breweri,Brewer's Sparrow,46
XC147292_chunk_002.wav,147292,Spizella breweri,Brewer's Sparrow,46
XC132145_chunk_088.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC193111_chunk_011.wav,193111,Corvus brachyrhynchos,American Crow,12
XC456644_chunk_005.wav,456644,Corvus brachyrhynchos,American Crow,12
XC166398_chunk_002.wav,166398,Buteo platypterus,Broad-winged Hawk,6
XC142244_chunk_002.wav,142244,Cyanocitta cristata,Blue Jay,13
XC167817_chunk_079.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC156788_chunk_016.wav,156788,Spinus tristis,American Goldfinch,45
XC309326_chunk_008.wav,309326,Setophaga virens,Black-throated Green Warbler,43
XC302573_chunk_009.wav,302573,Setophaga nigrescens,Black-throated Grey Warbler,40
XC416294_chunk_024.wav,416294,Turdus migratorius,American Robin,51
XC31010_chunk_007.wav,31010,Scolopax minor,American Woodcock,36
XC263353_chunk_052.wav,263353,Icterus bullockii,Bullock's Oriole,20
XC356752_chunk_037.wav,356752,Euphagus cyanocephalus,Brewer's Blackbird,16
XC447360_chunk_001.wav,447360,Riparia riparia,Sand Martin,34
XC477807_chunk_022.wav,477807,Molothrus ater,Brown-headed Cowbird,25
XC125559_chunk_007.wav,125559,Artemisiospiza belli,Bell's Sparrow,3
XC210403_chunk_014.wav,210403,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC473414_chunk_017.wav,473414,Poecile atricapillus,Black-capped Chickadee,30
XC132254_chunk_029.wav,132254,Calypte anna,Anna's Hummingbird,8
XC217978_chunk_002.wav,217978,Setophaga caerulescens,Black-throated Blue Warbler,38
XC322626_chunk_046.wav,322626,Amphispiza bilineata,Black-throated Sparrow,0
XC421770_chunk_014.wav,421770,Setophaga virens,Black-throated Green Warbler,43
XC494351_chunk_093.wav,494351,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC299852_chunk_003.wav,299852,Poecile atricapillus,Black-capped Chickadee,30
XC179792_chunk_010.wav,179792,Poecile atricapillus,Black-capped Chickadee,30
XC392231_chunk_006.wav,392231,Pica hudsonia,Black-billed Magpie,29
XC246092_chunk_006.wav,246092,Setophaga caerulescens,Black-throated Blue Warbler,38
XC247801_chunk_015.wav,247801,Empidonax alnorum,Alder Flycatcher,15
XC122442_chunk_007.wav,122442,Cyanocitta cristata,Blue Jay,13
XC318456_chunk_001.wav,318456,Toxostoma rufum,Brown Thrasher,50
XC369969_chunk_036.wav,369969,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC370949_chunk_015.wav,370949,Amphispiza bilineata,Black-throated Sparrow,0
XC495178_chunk_003.wav,495178,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC501258_chunk_008.wav,501258,Vireo solitarius,Blue-headed Vireo,53
XC464766_chunk_002.wav,464766,Turdus migratorius,American Robin,51
XC109651_chunk_001.wav,109651,Calypte anna,Anna's Hummingbird,8
XC59941_chunk_033.wav,59941,Molothrus ater,Brown-headed Cowbird,25
XC122819_chunk_008.wav,122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC476107_chunk_014.wav,476107,Setophaga ruticilla,American Redstart,41
XC263347_chunk_088.wav,263347,Icterus bullockii,Bullock's Oriole,20
XC277600_chunk_001.wav,277600,Anthus rubescens,Buff-bellied Pipit,1
XC328705_chunk_015.wav,328705,Setophaga striata,Blackpoll Warbler,42
XC269062_chunk_020.wav,269062,Setophaga striata,Blackpoll Warbler,42
XC296956_chunk_063.wav,296956,Setophaga nigrescens,Black-throated Grey Warbler,40
XC131549_chunk_001.wav,131549,Certhia americana,Brown Creeper,9
XC468080_chunk_023.wav,468080,Setophaga fusca,Blackburnian Warbler,39
XC139144_chunk_022.wav,139144,Riparia riparia,Sand Martin,34
XC241395_chunk_006.wav,241395,Setophaga striata,Blackpoll Warbler,42
XC205287_chunk_002.wav,205287,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC394526_chunk_024.wav,394526,Setophaga striata,Blackpoll Warbler,42
XC256896_chunk_027.wav,256896,Icterus bullockii,Bullock's Oriole,20
XC358027_chunk_004.wav,358027,Scolopax minor,American Woodcock,36
XC318332_chunk_044.wav,318332,Vermivora cyanoptera,Blue-winged Warbler,52
XC430726_chunk_003.wav,430726,Strix varia,Barred Owl,48
XC209760_chunk_019.wav,209760,Setophaga striata,Blackpoll Warbler,42
XC128002_chunk_032.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC244583_chunk_009.wav,244583,Strix varia,Barred Owl,48
XC144101_chunk_008.wav,144101,Calypte anna,Anna's Hummingbird,8
XC325435_chunk_216.wav,325435,Scolopax minor,American Woodcock,36
XC125090_chunk_026.wav,125090,Amphispiza bilineata,Black-throated Sparrow,0
XC460579_chunk_034.wav,460579,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC496355_chunk_120.wav,496355,Corvus brachyrhynchos,American Crow,12
XC462768_chunk_015.wav,462768,Calypte anna,Anna's Hummingbird,8
XC393130_chunk_023.wav,393130,Mniotilta varia,Black-and-white Warbler,24
XC349692_chunk_009.wav,349692,Archilochus alexandri,Black-chinned Hummingbird,2
XC253397_chunk_004.wav,253397,Passerina caerulea,Blue Grosbeak,27
XC388267_chunk_005.wav,388267,Bucephala albeola,Bufflehead,5
XC277243_chunk_012.wav,277243,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC350752_chunk_005.wav,350752,Certhia americana,Brown Creeper,9
XC160912_chunk_026.wav,160912,Calypte anna,Anna's Hummingbird,8
XC169443_chunk_010.wav,169443,Spizelloides arborea,American Tree Sparrow,47
XC125178_chunk_005.wav,125178,Spizella breweri,Brewer's Sparrow,46
XC191954_chunk_048.wav,191954,Corvus brachyrhynchos,American Crow,12
XC149591_chunk_024.wav,149591,Molothrus ater,Brown-headed Cowbird,25
XC426167_chunk_004.wav,426167,Molothrus ater,Brown-headed Cowbird,25
XC109603_chunk_007.wav,109603,Sayornis nigricans,Black Phoebe,35
XC251806_chunk_001.wav,251806,Certhia americana,Brown Creeper,9
XC194087_chunk_027.wav,194087,Empidonax alnorum,Alder Flycatcher,15
XC261334_chunk_182.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC492147_chunk_020.wav,492147,Sayornis nigricans,Black Phoebe,35
XC247851_chunk_022.wav,247851,Setophaga striata,Blackpoll Warbler,42
XC132873_chunk_003.wav,132873,Megaceryle alcyon,Belted Kingfisher,23
XC132918_chunk_028.wav,132918,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC350663_chunk_011.wav,350663,Psaltriparus minimus,American Bushtit,32
XC256914_chunk_010.wav,256914,Icterus bullockii,Bullock's Oriole,20
XC158517_chunk_043.wav,158517,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC182422_chunk_022.wav,182422,Certhia americana,Brown Creeper,9
XC423449_chunk_017.wav,423449,Turdus migratorius,American Robin,51
XC205389_chunk_001.wav,205389,Setophaga nigrescens,Black-throated Grey Warbler,40
XC382447_chunk_033.wav,382447,Artemisiospiza belli,Bell's Sparrow,3
XC263404_chunk_013.wav,263404,Icterus bullockii,Bullock's Oriole,20
XC177379_chunk_003.wav,177379,Mniotilta varia,Black-and-white Warbler,24
XC462031_chunk_009.wav,462031,Spizella breweri,Brewer's Sparrow,46
XC441895_chunk_012.wav,441895,Molothrus ater,Brown-headed Cowbird,25
XC111139_chunk_002.wav,111139,Toxostoma rufum,Brown Thrasher,50
XC299244_chunk_002.wav,299244,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC268649_chunk_012.wav,268649,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC132254_chunk_080.wav,132254,Calypte anna,Anna's Hummingbird,8
XC78891_chunk_003.wav,78891,Vermivora cyanoptera,Blue-winged Warbler,52
XC202027_chunk_007.wav,202027,Setophaga virens,Black-throated Green Warbler,43
XC186399_chunk_020.wav,186399,Spizella breweri,Brewer's Sparrow,46
XC298363_chunk_105.wav,298363,Botaurus lentiginosus,American Bittern,4
XC246776_chunk_083.wav,246776,Setophaga fusca,Blackburnian Warbler,39
XC197261_chunk_009.wav,197261,Corvus brachyrhynchos,American Crow,12
XC205469_chunk_004.wav,205469,Spizella breweri,Brewer's Sparrow,46
XC180091_chunk_005.wav,180091,Empidonax alnorum,Alder Flycatcher,15
XC246112_chunk_023.wav,246112,Dolichonyx oryzivorus,Bobolink,14
XC344282_chunk_012.wav,344282,Haliaeetus leucocephalus,Bald Eagle,18
XC335695_chunk_049.wav,335695,Vermivora cyanoptera,Blue-winged Warbler,52
XC122904_chunk_027.wav,122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC140280_chunk_229.wav,140280,Riparia riparia,Sand Martin,34
XC277553_chunk_010.wav,277553,Anthus rubescens,Buff-bellied Pipit,1
XC301854_chunk_070.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC177471_chunk_088.wav,177471,Dolichonyx oryzivorus,Bobolink,14
XC482515_chunk_042.wav,482515,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC380736_chunk_032.wav,380736,Riparia riparia,Sand Martin,34
XC122816_chunk_008.wav,122816,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC217823_chunk_003.wav,217823,Thryomanes bewickii,Bewick's Wren,49
XC448720_chunk_009.wav,448720,Anthus rubescens,Buff-bellied Pipit,1
XC469882_chunk_038.wav,469882,Amphispiza bilineata,Black-throated Sparrow,0
XC320472_chunk_003.wav,320472,Turdus migratorius,American Robin,51
XC361336_chunk_005.wav,361336,Corvus brachyrhynchos,American Crow,12
XC323975_chunk_037.wav,323975,Thryomanes bewickii,Bewick's Wren,49
XC351065_chunk_006.wav,351065,Thryomanes bewickii,Bewick's Wren,49
XC313352_chunk_004.wav,313352,Turdus migratorius,American Robin,51
XC188127_chunk_022.wav,188127,Spizella breweri,Brewer's Sparrow,46
XC186399_chunk_016.wav,186399,Spizella breweri,Brewer's Sparrow,46
XC178046_chunk_004.wav,178046,Icterus galbula,Baltimore Oriole,21
XC264344_chunk_004.wav,264344,Turdus migratorius,American Robin,51
XC323476_chunk_012.wav,323476,Setophaga nigrescens,Black-throated Grey Warbler,40
XC135457_chunk_013.wav,135457,Empidonax alnorum,Alder Flycatcher,15
XC173254_chunk_017.wav,173254,Setophaga virens,Black-throated Green Warbler,43
XC217983_chunk_053.wav,217983,Passerina caerulea,Blue Grosbeak,27
XC284487_chunk_009.wav,284487,Poecile atricapillus,Black-capped Chickadee,30
XC125173_chunk_029.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC217976_chunk_003.wav,217976,Setophaga caerulescens,Black-throated Blue Warbler,38
XC131637_chunk_033.wav,131637,Spinus tristis,American Goldfinch,45
XC313736_chunk_024.wav,313736,Scolopax minor,American Woodcock,36
XC332644_chunk_027.wav,332644,Thryomanes bewickii,Bewick's Wren,49
XC372614_chunk_002.wav,372614,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC203714_chunk_005.wav,203714,Spizelloides arborea,American Tree Sparrow,47
XC156195_chunk_050.wav,156195,Strix varia,Barred Owl,48
XC140286_chunk_033.wav,140286,Riparia riparia,Sand Martin,34
XC486471_chunk_007.wav,486471,Sayornis nigricans,Black Phoebe,35
XC179962_chunk_032.wav,179962,Dolichonyx oryzivorus,Bobolink,14
XC498645_chunk_007.wav,498645,Strix varia,Barred Owl,48
XC420844_chunk_005.wav,420844,Vireo solitarius,Blue-headed Vireo,53
XC380322_chunk_077.wav,380322,Riparia riparia,Sand Martin,34
XC185513_chunk_008.wav,185513,Recurvirostra americana,American Avocet,33
XC141320_chunk_038.wav,141320,Botaurus lentiginosus,American Bittern,4
XC135026_chunk_001.wav,135026,Passerina caerulea,Blue Grosbeak,27
XC410888_chunk_022.wav,410888,Strix varia,Barred Owl,48
XC188274_chunk_006.wav,188274,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC179960_chunk_007.wav,179960,Dolichonyx oryzivorus,Bobolink,14
XC172917_chunk_010.wav,172917,Setophaga fusca,Blackburnian Warbler,39
XC466048_chunk_001.wav,466048,Turdus migratorius,American Robin,51
XC389428_chunk_006.wav,389428,Vireo solitarius,Blue-headed Vireo,53
XC404412_chunk_011.wav,404412,Pica hudsonia,Black-billed Magpie,29
XC332719_chunk_001.wav,332719,Calidris bairdii,Baird's Sandpiper,7
XC485817_chunk_010.wav,485817,Riparia riparia,Sand Martin,34
XC451067_chunk_021.wav,451067,Botaurus lentiginosus,American Bittern,4
XC157459_chunk_026.wav,157459,Spatula discors,Blue-winged Teal,44
XC179727_chunk_002.wav,179727,Psaltriparus minimus,American Bushtit,32
XC368614_chunk_024.wav,368614,Turdus migratorius,American Robin,51
XC315610_chunk_094.wav,315610,Botaurus lentiginosus,American Bittern,4
XC188125_chunk_005.wav,188125,Spizella breweri,Brewer's Sparrow,46
