chunk_file,xc_id,species_scientific,species_english,label
XC464997_chunk_014.wav,464997,Turdus migratorius,American Robin,51
XC383434_chunk_053.wav,383434,Strix varia,Barred Owl,48
XC263402_chunk_032.wav,263402,Icterus bullockii,Bullock's Oriole,20
XC198400_chunk_002.wav,198400,Setophaga virens,Black-throated Green Warbler,43
XC135087_chunk_001.wav,135087,Anthus rubescens,Buff-bellied Pipit,1
XC123506_chunk_008.wav,123506,Poecile atricapillus,Black-capped Chickadee,30
XC192487_chunk_013.wav,192487,Buteo platypterus,Broad-winged Hawk,6
XC435478_chunk_006.wav,435478,Amphispiza bilineata,Black-throated Sparrow,0
XC256898_chunk_097.wav,256898,Icterus bullockii,Bullock's Oriole,20
XC341516_chunk_014.wav,341516,Spizella breweri,Brewer's Sparrow,46
XC380304_chunk_023.wav,380304,Setophaga fusca,Blackburnian Warbler,39
XC279721_chunk_015.wav,279721,Corvus brachyrhynchos,American Crow,12
XC335650_chunk_009.wav,335650,Pica hudsonia,Black-billed Magpie,29
XC191980_chunk_064.wav,191980,Spinus tristis,American Goldfinch,45
XC305896_chunk_212.wav,305896,Scolopax minor,American Woodcock,36
XC124595_chunk_023.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC471023_chunk_046.wav,471023,Vireo solitarius,Blue-headed Vireo,53
XC441895_chunk_025.wav,441895,Molothrus ater,Brown-headed Cowbird,25
XC120868_chunk_016.wav,120868,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC254491_chunk_010.wav,254491,Pica hudsonia,Black-billed Magpie,29
XC217827_chunk_035.wav,217827,Spizella breweri,Brewer's Sparrow,46
XC167817_chunk_038.wav,167817,Mniotilta varia,Black-and-white Warbler,24
XC210516_chunk_010.wav,210516,Poecile atricapillus,Black-capped Chickadee,30
XC466048_chunk_014.wav,466048,Turdus migratorius,American Robin,51
XC256543_chunk_004.wav,256543,Hirundo rustica,Barn Swallow,19
XC374086_chunk_008.wav,374086,Icterus bullockii,Bullock's Oriole,20
XC122895_chunk_015.wav,122895,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC247621_chunk_017.wav,247621,Vermivora cyanoptera,Blue-winged Warbler,52
XC179086_chunk_020.wav,179086,Spinus tristis,American Goldfinch,45
XC370862_chunk_010.wav,370862,Poecile atricapillus,Black-capped Chickadee,30
XC122822_chunk_007.wav,122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC277243_chunk_010.wav,277243,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC197263_chunk_007.wav,197263,Strix varia,Barred Owl,48
XC485984_chunk_002.wav,485984,Setophaga nigrescens,Black-throated Grey Warbler,40
XC495252_chunk_070.wav,495252,Passerina caerulea,Blue Grosbeak,27
XC198400_chunk_027.wav,198400,Setophaga virens,Black-throated Green Warbler,43
XC163063_chunk_013.wav,163063,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC186401_chunk_003.wav,186401,Spizella breweri,Brewer's Sparrow,46
XC448090_chunk_002.wav,448090,Poecile atricapillus,Black-capped Chickadee,30
XC174839_chunk_013.wav,174839,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC375276_chunk_003.wav,375276,Vireo solitarius,Blue-headed Vireo,53
XC187634_chunk_027.wav,187634,Setophaga virens,Black-throated Green Warbler,43
XC394310_chunk_122.wav,394310,Poecile atricapillus,Black-capped Chickadee,30
XC279738_chunk_006.wav,279738,Artemisiospiza belli,Bell's Sparrow,3
XC269737_chunk_043.wav,269737,Riparia riparia,Sand Martin,34
XC393857_chunk_005.wav,393857,Psaltriparus minimus,American Bushtit,32
XC462769_chunk_008.wav,462769,Calypte anna,Anna's Hummingbird,8
XC413334_chunk_006.wav,413334,Mniotilta varia,Black-and-white Warbler,24
XC393129_chunk_061.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC318331_chunk_007.wav,318331,Setophaga ruticilla,American Redstart,41
XC132918_chunk_010.wav,132918,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC319836_chunk_038.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC261334_chunk_066.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC448753_chunk_021.wav,448753,Corvus brachyrhynchos,American Crow,12
XC411318_chunk_013.wav,411318,Spinus tristis,American Goldfinch,45
XC261334_chunk_013.wav,261334,Icterus bullockii,Bullock's Oriole,20
XC423687_chunk_015.wav,423687,Hirundo rustica,Barn Swallow,19
XC493338_chunk_043.wav,493338,Calypte anna,Anna's Hummingbird,8
XC191954_chunk_098.wav,191954,Corvus brachyrhynchos,American Crow,12
XC396690_chunk_025.wav,396690,Mareca americana,American Wigeon,22
XC375006_chunk_012.wav,375006,Turdus migratorius,American Robin,51
XC172922_chunk_019.wav,172922,Setophaga fusca,Blackburnian Warbler,39
XC362401_chunk_017.wav,362401,Calypte anna,Anna's Hummingbird,8
XC382449_chunk_011.wav,382449,Artemisiospiza belli,Bell's Sparrow,3
XC147291_chunk_008.wav,147291,Spizella breweri,Brewer's Sparrow,46
XC178778_chunk_030.wav,178778,Poecile atricapillus,Black-capped Chickadee,30
XC322626_chunk_048.wav,322626,Amphispiza bilineata,Black-throated Sparrow,0
XC267288_chunk_032.wav,267288,Passerina caerulea,Blue Grosbeak,27
XC133979_chunk_012.wav,133979,Amphispiza bilineata,Black-throated Sparrow,0
XC394737_chunk_020.wav,394737,Molothrus ater,Brown-headed Cowbird,25
XC326857_chunk_035.wav,326857,Thryomanes bewickii,Bewick's Wren,49
XC414931_chunk_011.wav,414931,Corvus brachyrhynchos,American Crow,12
XC450683_chunk_006.wav,450683,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC173148_chunk_020.wav,173148,Thryomanes bewickii,Bewick's Wren,49
XC154310_chunk_007.wav,154310,Empidonax alnorum,Alder Flycatcher,15
XC370251_chunk_054.wav,370251,Toxostoma rufum,Brown Thrasher,50
XC256889_chunk_036.wav,256889,Icterus bullockii,Bullock's Oriole,20
XC321208_chunk_004.wav,321208,Passerina caerulea,Blue Grosbeak,27
XC150220_chunk_004.wav,150220,Mniotilta varia,Black-and-white Warbler,24
XC361336_chunk_051.wav,361336,Corvus brachyrhynchos,American Crow,12
XC238264_chunk_001.wav,238264,Falco sparverius,American Kestrel,17
XC191980_chunk_025.wav,191980,Spinus tristis,American Goldfinch,45
XC167791_chunk_015.wav,167791,Empidonax alnorum,Alder Flycatcher,15
XC122924_chunk_043.wav,122924,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC169082_chunk_008.wav,169082,Spinus tristis,American Goldfinch,45
XC179829_chunk_011.wav,179829,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC284247_chunk_049.wav,284247,Pica hudsonia,Black-billed Magpie,29
XC411318_chunk_001.wav,411318,Spinus tristis,American Goldfinch,45
XC383822_chunk_024.wav,383822,Hirundo rustica,Barn Swallow,19
XC367697_chunk_011.wav,367697,Spinus tristis,American Goldfinch,45
XC311623_chunk_005.wav,311623,Artemisiospiza belli,Bell's Sparrow,3
XC261339_chunk_043.wav,261339,Icterus bullockii,Bullock's Oriole,20
XC125564_chunk_001.wav,125564,Artemisiospiza belli,Bell's Sparrow,3
XC315610_chunk_038.wav,315610,Botaurus lentiginosus,American Bittern,4
XC233388_chunk_005.wav,233388,Artemisiospiza belli,Bell's Sparrow,3
XC393129_chunk_068.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC313737_chunk_002.wav,313737,Scolopax minor,American Woodcock,36
XC261341_chunk_020.wav,261341,Icterus bullockii,Bullock's Oriole,20
XC301854_chunk_085.wav,301854,Spizelloides arborea,American Tree Sparrow,47
XC217824_chunk_036.wav,217824,Thryomanes bewickii,Bewick's Wren,49
XC125567_chunk_116.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC125173_chunk_056.wav,125173,Spizella breweri,Brewer's Sparrow,46
XC256914_chunk_011.wav,256914,Icterus bullockii,Bullock's Oriole,20
XC185518_chunk_043.wav,185518,Dolichonyx oryzivorus,Bobolink,14
XC179730_chunk_025.wav,179730,Icterus bullockii,Bullock's Oriole,20
XC379573_chunk_026.wav,379573,Hirundo rustica,Barn Swallow,19
XC267288_chunk_034.wav,267288,Passerina caerulea,Blue Grosbeak,27
XC446455_chunk_012.wav,446455,Hirundo rustica,Barn Swallow,19
XC137714_chunk_051.wav,137714,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC418099_chunk_069.wav,418099,Scolopax minor,American Woodcock,36
XC188842_chunk_011.wav,188842,Corvus brachyrhynchos,American Crow,12
XC497156_chunk_013.wav,497156,Vermivora cyanoptera,Blue-winged Warbler,52
XC322601_chunk_015.wav,322601,Amphispiza bilineata,Black-throated Sparrow,0
XC341516_chunk_012.wav,341516,Spizella breweri,Brewer's Sparrow,46
XC267976_chunk_028.wav,267976,Molothrus ater,Brown-headed Cowbird,25
XC440573_chunk_008.wav,440573,Certhia americana,Brown Creeper,9
XC284485_chunk_026.wav,284485,Certhia americana,Brown Creeper,9
XC253321_chunk_024.wav,253321,Spizella breweri,Brewer's Sparrow,46
XC131881_chunk_005.wav,131881,Toxostoma rufum,Brown Thrasher,50
XC388163_chunk_006.wav,388163,Icterus galbula,Baltimore Oriole,21
XC125564_chunk_031.wav,125564,Artemisiospiza belli,Bell's Sparrow,3
XC147290_chunk_005.wav,147290,Spizella breweri,Brewer's Sparrow,46
XC109949_chunk_020.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC205798_chunk_027.wav,205798,Spizelloides arborea,American Tree Sparrow,47
XC486858_chunk_019.wav,486858,Setophaga caerulescens,Black-throated Blue Warbler,38
XC140280_chunk_176.wav,140280,Riparia riparia,Sand Martin,34
XC322604_chunk_038.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC133590_chunk_018.wav,133590,Setophaga nigrescens,Black-throated Grey Warbler,40
XC124595_chunk_104.wav,124595,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC132145_chunk_056.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC217786_chunk_014.wav,217786,Icterus galbula,Baltimore Oriole,21
XC122915_chunk_097.wav,122915,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC180077_chunk_042.wav,180077,Chroicocephalus philadelphia,Bonaparte's Gull,10
XC495007_chunk_041.wav,495007,Archilochus alexandri,Black-chinned Hummingbird,2
XC465733_chunk_032.wav,465733,Toxostoma rufum,Brown Thrasher,50
XC383822_chunk_003.wav,383822,Hirundo rustica,Barn Swallow,19
XC485817_chunk_001.wav,485817,Riparia riparia,Sand Martin,34
XC392842_chunk_016.wav,392842,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC482875_chunk_001.wav,482875,Falco sparverius,American Kestrel,17
XC461241_chunk_040.wav,461241,Scolopax minor,American Woodcock,36
XC466928_chunk_027.wav,466928,Setophaga fusca,Blackburnian Warbler,39
XC177187_chunk_055.wav,177187,Strix varia,Barred Owl,48
XC52987_chunk_034.wav,52987,Vireo solitarius,Blue-headed Vireo,53
XC122911_chunk_058.wav,122911,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC322604_chunk_041.wav,322604,Amphispiza bilineata,Black-throated Sparrow,0
XC481837_chunk_003.wav,481837,Vermivora cyanoptera,Blue-winged Warbler,52
XC377114_chunk_005.wav,377114,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC495169_chunk_023.wav,495169,Amphispiza bilineata,Black-throated Sparrow,0
XC412672_chunk_088.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC315610_chunk_128.wav,315610,Botaurus lentiginosus,American Bittern,4
XC417904_chunk_001.wav,417904,Setophaga nigrescens,Black-throated Grey Warbler,40
XC120842_chunk_035.wav,120842,Calypte anna,Anna's Hummingbird,8
XC381118_chunk_011.wav,381118,Strix varia,Barred Owl,48
XC132903_chunk_038.wav,132903,Selasphorus platycercus,Broad-tailed Hummingbird,37
XC171997_chunk_003.wav,171997,Scolopax minor,American Woodcock,36
XC296046_chunk_004.wav,296046,Setophaga nigrescens,Black-throated Grey Warbler,40
XC172956_chunk_001.wav,172956,Setophaga striata,Blackpoll Warbler,42
XC210843_chunk_083.wav,210843,Toxostoma rufum,Brown Thrasher,50
XC386075_chunk_018.wav,386075,Setophaga ruticilla,American Redstart,41
XC217784_chunk_005.wav,217784,Icterus galbula,Baltimore Oriole,21
XC382356_chunk_001.wav,382356,Cyanocitta cristata,Blue Jay,13
XC205807_chunk_060.wav,205807,Passerina caerulea,Blue Grosbeak,27
XC315755_chunk_035.wav,315755,Setophaga striata,Blackpoll Warbler,42
XC134876_chunk_021.wav,134876,Molothrus ater,Brown-headed Cowbird,25
XC288994_chunk_005.wav,288994,Haliaeetus leucocephalus,Bald Eagle,18
XC51410_chunk_022.wav,51410,Corvus brachyrhynchos,American Crow,12
XC243969_chunk_001.wav,243969,Spizelloides arborea,American Tree Sparrow,47
XC358778_chunk_017.wav,358778,Vireo solitarius,Blue-headed Vireo,53
XC336000_chunk_005.wav,336000,Molothrus ater,Brown-headed Cowbird,25
XC173282_chunk_226.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC445622_chunk_006.wav,445622,Passerina caerulea,Blue Grosbeak,27
XC122924_chunk_030.wav,122924,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC127999_chunk_116.wav,127999,Spizelloides arborea,American Tree Sparrow,47
XC381411_chunk_007.wav,381411,Psaltriparus minimus,American Bushtit,32
XC335652_chunk_024.wav,335652,Pica hudsonia,Black-billed Magpie,29
XC471244_chunk_012.wav,471244,Scolopax minor,American Woodcock,36
XC451372_chunk_007.wav,451372,Thryomanes bewickii,Bewick's Wren,49
XC186366_chunk_019.wav,186366,Spizella breweri,Brewer's Sparrow,46
XC377880_chunk_047.wav,377880,Euphagus cyanocephalus,Brewer's Blackbird,16
XC177185_chunk_093.wav,177185,Haliaeetus leucocephalus,Bald Eagle,18
XC181956_chunk_016.wav,181956,Hirundo rustica,Barn Swallow,19
XC255824_chunk_015.wav,255824,Spizella breweri,Brewer's Sparrow,46
XC368401_chunk_005.wav,368401,Mniotilta varia,Black-and-white Warbler,24
XC153179_chunk_008.wav,153179,Pica hudsonia,Black-billed Magpie,29
XC138085_chunk_034.wav,138085,Spizella breweri,Brewer's Sparrow,46
XC173282_chunk_059.wav,173282,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC169152_chunk_025.wav,169152,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC216075_chunk_004.wav,216075,Poecile atricapillus,Black-capped Chickadee,30
XC212539_chunk_033.wav,212539,Certhia americana,Brown Creeper,9
XC132229_chunk_005.wav,132229,Calypte anna,Anna's Hummingbird,8
XC184710_chunk_025.wav,184710,Setophaga fusca,Blackburnian Warbler,39
XC500093_chunk_009.wav,500093,Setophaga ruticilla,American Redstart,41
XC263402_chunk_008.wav,263402,Icterus bullockii,Bullock's Oriole,20
XC393129_chunk_019.wav,393129,Toxostoma rufum,Brown Thrasher,50
XC321814_chunk_033.wav,321814,Passerina caerulea,Blue Grosbeak,27
XC453220_chunk_010.wav,453220,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC139739_chunk_001.wav,139739,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC376298_chunk_055.wav,376298,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC189413_chunk_006.wav,189413,Mniotilta varia,Black-and-white Warbler,24
XC363344_chunk_010.wav,363344,Euphagus cyanocephalus,Brewer's Blackbird,16
XC135883_chunk_002.wav,135883,Empidonax alnorum,Alder Flycatcher,15
XC122908_chunk_043.wav,122908,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC254295_chunk_018.wav,254295,Vermivora cyanoptera,Blue-winged Warbler,52
XC383951_chunk_020.wav,383951,Toxostoma rufum,Brown Thrasher,50
XC115594_chunk_006.wav,115594,Spizelloides arborea,American Tree Sparrow,47
XC283403_chunk_009.wav,283403,Passerina caerulea,Blue Grosbeak,27
XC247851_chunk_001.wav,247851,Setophaga striata,Blackpoll Warbler,42
XC172423_chunk_019.wav,172423,Turdus migratorius,American Robin,51
XC324491_chunk_002.wav,324491,Certhia americana,Brown Creeper,9
XC169083_chunk_026.wav,169083,Spinus tristis,American Goldfinch,45
XC185819_chunk_002.wav,185819,Dolichonyx oryzivorus,Bobolink,14
XC125567_chunk_105.wav,125567,Artemisiospiza belli,Bell's Sparrow,3
XC469882_chunk_019.wav,469882,Amphispiza bilineata,Black-throated Sparrow,0
XC416398_chunk_068.wav,416398,Setophaga fusca,Blackburnian Warbler,39
XC114342_chunk_014.wav,114342,Spinus tristis,American Goldfinch,45
XC312752_chunk_048.wav,312752,Corvus brachyrhynchos,American Crow,12
XC389303_chunk_008.wav,389303,Vireo solitarius,Blue-headed Vireo,53
XC379573_chunk_071.wav,379573,Hirundo rustica,Barn Swallow,19
XC125091_chunk_021.wav,125091,Spizella breweri,Brewer's Sparrow,46
XC323472_chunk_038.wav,323472,Setophaga nigrescens,Black-throated Grey Warbler,40
XC217753_chunk_008.wav,217753,Icterus galbula,Baltimore Oriole,21
XC398300_chunk_004.wav,398300,Mareca americana,American Wigeon,22
XC256976_chunk_005.wav,256976,Icterus bullockii,Bullock's Oriole,20
XC372607_chunk_024.wav,372607,Coccyzus erythropthalmus,Black-billed Cuckoo,11
XC317727_chunk_009.wav,317727,Setophaga fusca,Blackburnian Warbler,39
XC186399_chunk_022.wav,186399,Spizella breweri,Brewer's Sparrow,46
XC132145_chunk_171.wav,132145,Polioptila caerulea,Blue-grey Gnatcatcher,31
XC205988_chunk_078.wav,205988,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC135053_chunk_041.wav,135053,Setophaga fusca,Blackburnian Warbler,39
XC318915_chunk_003.wav,318915,Scolopax minor,American Woodcock,36
XC412672_chunk_073.wav,412672,Toxostoma rufum,Brown Thrasher,50
XC319836_chunk_015.wav,319836,Setophaga striata,Blackpoll Warbler,42
XC193411_chunk_010.wav,193411,Vireo solitarius,Blue-headed Vireo,53
XC172405_chunk_015.wav,172405,Turdus migratorius,American Robin,51
XC217824_chunk_018.wav,217824,Thryomanes bewickii,Bewick's Wren,49
XC165280_chunk_001.wav,165280,Turdus migratorius,American Robin,51
XC448123_chunk_003.wav,448123,Riparia riparia,Sand Martin,34
XC179124_chunk_040.wav,179124,Spinus tristis,American Goldfinch,45
XC328787_chunk_015.wav,328787,Certhia americana,Brown Creeper,9
XC173268_chunk_024.wav,173268,Setophaga virens,Black-throated Green Warbler,43
XC144676_chunk_009.wav,144676,Setophaga virens,Black-throated Green Warbler,43
XC451735_chunk_013.wav,451735,Megaceryle alcyon,Belted Kingfisher,23
XC129798_chunk_007.wav,129798,Turdus migratorius,American Robin,51
XC480052_chunk_011.wav,480052,Corvus brachyrhynchos,American Crow,12
XC256732_chunk_011.wav,256732,Icterus bullockii,Bullock's Oriole,20
XC479929_chunk_092.wav,479929,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC191954_chunk_082.wav,191954,Corvus brachyrhynchos,American Crow,12
XC474615_chunk_020.wav,474615,Turdus migratorius,American Robin,51
XC263266_chunk_087.wav,263266,Icterus bullockii,Bullock's Oriole,20
XC149305_chunk_075.wav,149305,Cyanocitta cristata,Blue Jay,13
XC464999_chunk_022.wav,464999,Turdus migratorius,American Robin,51
XC305896_chunk_007.wav,305896,Scolopax minor,American Woodcock,36
XC306348_chunk_138.wav,306348,Scolopax minor,American Woodcock,36
XC483020_chunk_009.wav,483020,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC322480_chunk_009.wav,322480,Passerina caerulea,Blue Grosbeak,27
XC413175_chunk_003.wav,413175,Megaceryle alcyon,Belted Kingfisher,23
XC217839_chunk_016.wav,217839,Thryomanes bewickii,Bewick's Wren,49
XC325473_chunk_010.wav,325473,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC256975_chunk_040.wav,256975,Icterus bullockii,Bullock's Oriole,20
XC493365_chunk_018.wav,493365,Certhia americana,Brown Creeper,9
XC382450_chunk_035.wav,382450,Artemisiospiza belli,Bell's Sparrow,3
XC177358_chunk_012.wav,177358,Passerina caerulea,Blue Grosbeak,27
XC129313_chunk_023.wav,129313,Setophaga virens,Black-throated Green Warbler,43
XC441896_chunk_038.wav,441896,Icterus bullockii,Bullock's Oriole,20
XC114086_chunk_003.wav,114086,Poecile atricapillus,Black-capped Chickadee,30
XC430783_chunk_028.wav,430783,Strix varia,Barred Owl,48
XC358904_chunk_015.wav,358904,Amphispiza bilineata,Black-throated Sparrow,0
XC144674_chunk_011.wav,144674,Empidonax alnorum,Alder Flycatcher,15
XC254449_chunk_002.wav,254449,Dolichonyx oryzivorus,Bobolink,14
XC451865_chunk_001.wav,451865,Toxostoma rufum,Brown Thrasher,50
XC436820_chunk_004.wav,436820,Strix varia,Barred Owl,48
XC384954_chunk_003.wav,384954,Euphagus cyanocephalus,Brewer's Blackbird,16
XC473410_chunk_034.wav,473410,Calypte anna,Anna's Hummingbird,8
XC291050_chunk_005.wav,291050,Pica hudsonia,Black-billed Magpie,29
XC128002_chunk_060.wav,128002,Spizelloides arborea,American Tree Sparrow,47
XC328802_chunk_002.wav,328802,Setophaga striata,Blackpoll Warbler,42
XC146167_chunk_020.wav,146167,Artemisiospiza belli,Bell's Sparrow,3
XC167819_chunk_001.wav,167819,Setophaga virens,Black-throated Green Warbler,43
XC315579_chunk_007.wav,315579,Setophaga virens,Black-throated Green Warbler,43
XC110078_chunk_008.wav,110078,Spatula discors,Blue-winged Teal,44
XC309325_chunk_005.wav,309325,Setophaga virens,Black-throated Green Warbler,43
XC261341_chunk_022.wav,261341,Icterus bullockii,Bullock's Oriole,20
XC323253_chunk_005.wav,323253,Icterus galbula,Baltimore Oriole,21
XC122817_chunk_003.wav,122817,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC321397_chunk_031.wav,321397,Pica hudsonia,Black-billed Magpie,29
