filename,true_species,true_label,predicted_label,correct,predicted_species,confidence
XC59941_chunk_019.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.871538
XC59941_chunk_020.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.58771455
XC59941_chunk_021.wav,Molothrus ater,25,6,False,Buteo platypterus,0.10838853
XC59941_chunk_022.wav,Molothrus ater,25,46,False,Spizella breweri,0.15563983
XC59941_chunk_023.wav,Molothrus ater,25,25,True,Molothrus ater,0.28423277
XC59941_chunk_024.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.71284497
XC59941_chunk_025.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.422712
XC59941_chunk_026.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.8809958
XC59941_chunk_027.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.33496362
XC59941_chunk_028.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.1604567
XC59941_chunk_029.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.74580806
XC59941_chunk_030.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.8347588
XC59941_chunk_031.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.43242714
XC59941_chunk_032.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.28453827
XC59941_chunk_033.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.3791928
XC59941_chunk_034.wav,Molothrus ater,25,8,False,Calypte anna,0.35227773
XC59941_chunk_035.wav,Molothrus ater,25,8,False,Calypte anna,0.28176653
XC59941_chunk_036.wav,Molothrus ater,25,25,True,Molothrus ater,0.4406713
XC59941_chunk_037.wav,Molothrus ater,25,37,False,Selasphorus platycercus,0.17404412
XC59941_chunk_038.wav,Molothrus ater,25,6,False,Buteo platypterus,0.1604081
XC59941_chunk_039.wav,Molothrus ater,25,31,False,Polioptila caerulea,0.24978305
XC59941_chunk_040.wav,Molothrus ater,25,8,False,Calypte anna,0.9201534
XC59941_chunk_041.wav,Molothrus ater,25,8,False,Calypte anna,0.9463
XC59941_chunk_042.wav,Molothrus ater,25,8,False,Calypte anna,0.7279932
XC59941_chunk_043.wav,Molothrus ater,25,8,False,Calypte anna,0.8548232
XC59941_chunk_044.wav,Molothrus ater,25,8,False,Calypte anna,0.91870147
XC77881_chunk_001.wav,Setophaga ruticilla,41,43,False,Setophaga virens,0.40767568
XC77881_chunk_002.wav,Setophaga ruticilla,41,43,False,Setophaga virens,0.42103514
XC77881_chunk_003.wav,Setophaga ruticilla,41,43,False,Setophaga virens,0.5628638
XC77881_chunk_004.wav,Setophaga ruticilla,41,43,False,Setophaga virens,0.59287983
XC77881_chunk_005.wav,Setophaga ruticilla,41,43,False,Setophaga virens,0.21350439
XC77881_chunk_006.wav,Setophaga ruticilla,41,1,False,Anthus rubescens,0.1134295
XC77881_chunk_007.wav,Setophaga ruticilla,41,39,False,Setophaga fusca,0.3630334
XC79972_chunk_001.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.6494611
XC79972_chunk_002.wav,Setophaga ruticilla,41,53,False,Vireo solitarius,0.3962405
XC79972_chunk_003.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.85024834
XC79972_chunk_004.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.8222745
XC79972_chunk_005.wav,Setophaga ruticilla,41,41,True,Setophaga ruticilla,0.5905639
XC91412_chunk_001.wav,Certhia americana,9,9,True,Certhia americana,0.8691263
XC91412_chunk_002.wav,Certhia americana,9,36,False,Scolopax minor,0.3892683
XC91412_chunk_003.wav,Certhia americana,9,47,False,Spizelloides arborea,0.48096916
XC91412_chunk_004.wav,Certhia americana,9,47,False,Spizelloides arborea,0.21556455
XC91412_chunk_005.wav,Certhia americana,9,9,True,Certhia americana,0.46816775
XC91412_chunk_006.wav,Certhia americana,9,9,True,Certhia americana,0.28631464
XC91412_chunk_007.wav,Certhia americana,9,47,False,Spizelloides arborea,0.55498135
XC91412_chunk_008.wav,Certhia americana,9,47,False,Spizelloides arborea,0.30097717
XC91412_chunk_009.wav,Certhia americana,9,47,False,Spizelloides arborea,0.230538
XC91412_chunk_010.wav,Certhia americana,9,9,True,Certhia americana,0.1872002
XC91412_chunk_011.wav,Certhia americana,9,9,True,Certhia americana,0.8443769
XC91412_chunk_012.wav,Certhia americana,9,9,True,Certhia americana,0.90907234
XC91412_chunk_013.wav,Certhia americana,9,9,True,Certhia americana,0.78755677
XC91412_chunk_014.wav,Certhia americana,9,9,True,Certhia americana,0.39975452
XC91412_chunk_015.wav,Certhia americana,9,13,False,Cyanocitta cristata,0.47353542
XC91412_chunk_016.wav,Certhia americana,9,47,False,Spizelloides arborea,0.15636021
XC91412_chunk_017.wav,Certhia americana,9,9,True,Certhia americana,0.60528904
XC91412_chunk_018.wav,Certhia americana,9,47,False,Spizelloides arborea,0.2638133
XC91412_chunk_019.wav,Certhia americana,9,36,False,Scolopax minor,0.8562768
XC91412_chunk_020.wav,Certhia americana,9,9,True,Certhia americana,0.19900091
XC91412_chunk_021.wav,Certhia americana,9,47,False,Spizelloides arborea,0.28294608
XC91412_chunk_022.wav,Certhia americana,9,36,False,Scolopax minor,0.5867273
XC91412_chunk_023.wav,Certhia americana,9,9,True,Certhia americana,0.87753224
XC91412_chunk_024.wav,Certhia americana,9,9,True,Certhia americana,0.8269993
XC101614_chunk_001.wav,Icterus galbula,21,21,True,Icterus galbula,0.7469951
XC101614_chunk_002.wav,Icterus galbula,21,21,True,Icterus galbula,0.6813045
XC101614_chunk_003.wav,Icterus galbula,21,27,False,Passerina caerulea,0.24622564
XC101614_chunk_004.wav,Icterus galbula,21,21,True,Icterus galbula,0.58312255
XC101614_chunk_005.wav,Icterus galbula,21,21,True,Icterus galbula,0.5251202
XC101614_chunk_006.wav,Icterus galbula,21,52,False,Vermivora cyanoptera,0.22158462
XC101614_chunk_007.wav,Icterus galbula,21,27,False,Passerina caerulea,0.57197785
XC101614_chunk_008.wav,Icterus galbula,21,27,False,Passerina caerulea,0.73028666
XC101614_chunk_009.wav,Icterus galbula,21,27,False,Passerina caerulea,0.23558016
XC101614_chunk_010.wav,Icterus galbula,21,47,False,Spizelloides arborea,0.20068313
XC101614_chunk_011.wav,Icterus galbula,21,52,False,Vermivora cyanoptera,0.34200773
XC101614_chunk_012.wav,Icterus galbula,21,21,True,Icterus galbula,0.37122327
XC101614_chunk_013.wav,Icterus galbula,21,21,True,Icterus galbula,0.6332412
XC109666_chunk_001.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.9542274
XC109666_chunk_002.wav,Psaltriparus minimus,32,8,False,Calypte anna,0.9589964
XC109666_chunk_003.wav,Psaltriparus minimus,32,8,False,Calypte anna,0.9191012
XC109666_chunk_004.wav,Psaltriparus minimus,32,8,False,Calypte anna,0.25380698
XC109666_chunk_005.wav,Psaltriparus minimus,32,8,False,Calypte anna,0.7178152
XC109666_chunk_006.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.8597225
XC109666_chunk_007.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.86077404
XC109666_chunk_008.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.5818953
XC109666_chunk_009.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.51826245
XC109666_chunk_010.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.41962877
XC109666_chunk_011.wav,Psaltriparus minimus,32,8,False,Calypte anna,0.8061971
XC109666_chunk_012.wav,Psaltriparus minimus,32,8,False,Calypte anna,0.8990987
XC109666_chunk_013.wav,Psaltriparus minimus,32,49,False,Thryomanes bewickii,0.31061476
XC109666_chunk_014.wav,Psaltriparus minimus,32,8,False,Calypte anna,0.28262195
XC109666_chunk_015.wav,Psaltriparus minimus,32,8,False,Calypte anna,0.8383492
XC109666_chunk_016.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.5062337
XC109666_chunk_017.wav,Psaltriparus minimus,32,32,True,Psaltriparus minimus,0.6333895
XC110078_chunk_001.wav,Spatula discors,44,44,True,Spatula discors,0.9821031
XC110078_chunk_002.wav,Spatula discors,44,44,True,Spatula discors,0.9683092
XC110078_chunk_003.wav,Spatula discors,44,44,True,Spatula discors,0.9526451
XC110078_chunk_004.wav,Spatula discors,44,44,True,Spatula discors,0.98194766
XC110078_chunk_005.wav,Spatula discors,44,44,True,Spatula discors,0.9621376
XC110078_chunk_006.wav,Spatula discors,44,44,True,Spatula discors,0.9684525
XC110078_chunk_007.wav,Spatula discors,44,44,True,Spatula discors,0.98622894
XC110078_chunk_008.wav,Spatula discors,44,44,True,Spatula discors,0.98274696
XC110078_chunk_009.wav,Spatula discors,44,44,True,Spatula discors,0.98201054
XC110078_chunk_010.wav,Spatula discors,44,44,True,Spatula discors,0.9870432
XC110078_chunk_011.wav,Spatula discors,44,44,True,Spatula discors,0.98825115
XC110078_chunk_012.wav,Spatula discors,44,44,True,Spatula discors,0.9899157
XC110078_chunk_013.wav,Spatula discors,44,44,True,Spatula discors,0.9846869
XC110078_chunk_014.wav,Spatula discors,44,44,True,Spatula discors,0.9921634
XC110078_chunk_015.wav,Spatula discors,44,44,True,Spatula discors,0.97852945
XC110078_chunk_016.wav,Spatula discors,44,44,True,Spatula discors,0.9373821
XC110078_chunk_017.wav,Spatula discors,44,44,True,Spatula discors,0.98118305
XC110078_chunk_018.wav,Spatula discors,44,44,True,Spatula discors,0.952153
XC113814_chunk_001.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.9126383
XC113814_chunk_002.wav,Euphagus cyanocephalus,16,8,False,Calypte anna,0.7206939
XC113814_chunk_003.wav,Euphagus cyanocephalus,16,25,False,Molothrus ater,0.292437
XC113814_chunk_004.wav,Euphagus cyanocephalus,16,45,False,Spinus tristis,0.16701998
XC113814_chunk_005.wav,Euphagus cyanocephalus,16,14,False,Dolichonyx oryzivorus,0.6449922
XC113814_chunk_006.wav,Euphagus cyanocephalus,16,25,False,Molothrus ater,0.15881988
XC113814_chunk_007.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.8302108
XC113814_chunk_008.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.81045145
XC113814_chunk_009.wav,Euphagus cyanocephalus,16,16,True,Euphagus cyanocephalus,0.7401968
XC116056_chunk_001.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.8928958
XC116056_chunk_002.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.72501266
XC116056_chunk_003.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.92673033
XC116056_chunk_004.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.9333722
XC116056_chunk_005.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.95722276
XC116056_chunk_006.wav,Megaceryle alcyon,23,23,True,Megaceryle alcyon,0.4001265
XC116374_chunk_001.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.86992955
XC116374_chunk_002.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.8348977
XC116374_chunk_003.wav,Cyanocitta cristata,13,13,True,Cyanocitta cristata,0.7972643
XC120843_chunk_001.wav,Calypte anna,8,8,True,Calypte anna,0.86750174
XC120843_chunk_002.wav,Calypte anna,8,8,True,Calypte anna,0.9308559
XC120843_chunk_003.wav,Calypte anna,8,8,True,Calypte anna,0.94322073
XC120843_chunk_004.wav,Calypte anna,8,8,True,Calypte anna,0.94925016
XC120843_chunk_005.wav,Calypte anna,8,8,True,Calypte anna,0.9216877
XC120843_chunk_006.wav,Calypte anna,8,8,True,Calypte anna,0.94339406
XC120843_chunk_007.wav,Calypte anna,8,30,False,Poecile atricapillus,0.43545717
XC120843_chunk_008.wav,Calypte anna,8,8,True,Calypte anna,0.9516012
XC120843_chunk_009.wav,Calypte anna,8,8,True,Calypte anna,0.93534863
XC120843_chunk_010.wav,Calypte anna,8,8,True,Calypte anna,0.945138
XC120843_chunk_011.wav,Calypte anna,8,8,True,Calypte anna,0.94119
XC120843_chunk_012.wav,Calypte anna,8,8,True,Calypte anna,0.9446435
XC120843_chunk_013.wav,Calypte anna,8,8,True,Calypte anna,0.922096
XC120843_chunk_014.wav,Calypte anna,8,8,True,Calypte anna,0.9384783
XC120843_chunk_015.wav,Calypte anna,8,8,True,Calypte anna,0.3774704
XC120843_chunk_016.wav,Calypte anna,8,8,True,Calypte anna,0.96327645
XC120843_chunk_017.wav,Calypte anna,8,8,True,Calypte anna,0.94540745
XC120843_chunk_018.wav,Calypte anna,8,8,True,Calypte anna,0.94700724
XC120843_chunk_019.wav,Calypte anna,8,8,True,Calypte anna,0.94766456
XC120843_chunk_020.wav,Calypte anna,8,8,True,Calypte anna,0.9489441
XC120843_chunk_021.wav,Calypte anna,8,8,True,Calypte anna,0.94783896
XC120843_chunk_022.wav,Calypte anna,8,8,True,Calypte anna,0.9422979
XC120843_chunk_023.wav,Calypte anna,8,8,True,Calypte anna,0.5398931
XC120843_chunk_024.wav,Calypte anna,8,8,True,Calypte anna,0.9289177
XC120843_chunk_025.wav,Calypte anna,8,8,True,Calypte anna,0.9371133
XC120843_chunk_026.wav,Calypte anna,8,8,True,Calypte anna,0.9527496
XC120843_chunk_027.wav,Calypte anna,8,8,True,Calypte anna,0.9142656
XC120843_chunk_028.wav,Calypte anna,8,43,False,Setophaga virens,0.36441234
XC120843_chunk_029.wav,Calypte anna,8,9,False,Certhia americana,0.32122436
XC120843_chunk_030.wav,Calypte anna,8,8,True,Calypte anna,0.94833326
XC120843_chunk_031.wav,Calypte anna,8,8,True,Calypte anna,0.94334596
XC120843_chunk_032.wav,Calypte anna,8,8,True,Calypte anna,0.95592654
XC120843_chunk_033.wav,Calypte anna,8,8,True,Calypte anna,0.9324593
XC120843_chunk_034.wav,Calypte anna,8,8,True,Calypte anna,0.9421985
XC120843_chunk_035.wav,Calypte anna,8,8,True,Calypte anna,0.9436566
XC120843_chunk_036.wav,Calypte anna,8,8,True,Calypte anna,0.9440995
XC120843_chunk_037.wav,Calypte anna,8,8,True,Calypte anna,0.92697954
XC120843_chunk_038.wav,Calypte anna,8,8,True,Calypte anna,0.7821218
XC120843_chunk_039.wav,Calypte anna,8,35,False,Sayornis nigricans,0.84400654
XC120843_chunk_040.wav,Calypte anna,8,8,True,Calypte anna,0.31411344
XC120843_chunk_041.wav,Calypte anna,8,8,True,Calypte anna,0.9421076
XC120843_chunk_042.wav,Calypte anna,8,8,True,Calypte anna,0.9254067
XC120843_chunk_043.wav,Calypte anna,8,8,True,Calypte anna,0.88471055
XC120843_chunk_044.wav,Calypte anna,8,8,True,Calypte anna,0.85005975
XC120843_chunk_045.wav,Calypte anna,8,8,True,Calypte anna,0.8412211
XC122641_chunk_001.wav,Certhia americana,9,9,True,Certhia americana,0.6853795
XC122641_chunk_002.wav,Certhia americana,9,43,False,Setophaga virens,0.29822284
XC122641_chunk_003.wav,Certhia americana,9,9,True,Certhia americana,0.5412453
XC122641_chunk_004.wav,Certhia americana,9,21,False,Icterus galbula,0.3362751
XC122641_chunk_005.wav,Certhia americana,9,9,True,Certhia americana,0.26515052
XC122641_chunk_006.wav,Certhia americana,9,45,False,Spinus tristis,0.21450718
XC122641_chunk_007.wav,Certhia americana,9,9,True,Certhia americana,0.7644744
XC122641_chunk_008.wav,Certhia americana,9,9,True,Certhia americana,0.86026865
XC122641_chunk_009.wav,Certhia americana,9,9,True,Certhia americana,0.26778755
XC122641_chunk_010.wav,Certhia americana,9,9,True,Certhia americana,0.26055026
XC122641_chunk_011.wav,Certhia americana,9,45,False,Spinus tristis,0.32211307
XC122641_chunk_012.wav,Certhia americana,9,45,False,Spinus tristis,0.347816
XC122641_chunk_013.wav,Certhia americana,9,9,True,Certhia americana,0.65241164
XC122641_chunk_014.wav,Certhia americana,9,9,True,Certhia americana,0.7231868
XC122641_chunk_015.wav,Certhia americana,9,45,False,Spinus tristis,0.56434995
XC122641_chunk_016.wav,Certhia americana,9,11,False,Coccyzus erythropthalmus,0.25096512
XC122641_chunk_017.wav,Certhia americana,9,21,False,Icterus galbula,0.25437483
XC122641_chunk_018.wav,Certhia americana,9,39,False,Setophaga fusca,0.1221682
XC122641_chunk_019.wav,Certhia americana,9,39,False,Setophaga fusca,0.1795251
XC122641_chunk_020.wav,Certhia americana,9,9,True,Certhia americana,0.88980556
XC122641_chunk_021.wav,Certhia americana,9,9,True,Certhia americana,0.730655
XC122641_chunk_022.wav,Certhia americana,9,9,True,Certhia americana,0.8708818
XC122641_chunk_023.wav,Certhia americana,9,9,True,Certhia americana,0.9297395
XC122641_chunk_024.wav,Certhia americana,9,9,True,Certhia americana,0.4426945
XC122641_chunk_025.wav,Certhia americana,9,45,False,Spinus tristis,0.34083235
XC122641_chunk_026.wav,Certhia americana,9,28,False,Pheucticus melanocephalus,0.5256425
XC122641_chunk_027.wav,Certhia americana,9,9,True,Certhia americana,0.29024544
XC122641_chunk_028.wav,Certhia americana,9,9,True,Certhia americana,0.7149564
XC122641_chunk_029.wav,Certhia americana,9,9,True,Certhia americana,0.7427298
XC122641_chunk_030.wav,Certhia americana,9,9,True,Certhia americana,0.9179722
XC122641_chunk_031.wav,Certhia americana,9,9,True,Certhia americana,0.9116133
XC122641_chunk_032.wav,Certhia americana,9,28,False,Pheucticus melanocephalus,0.36172283
XC122641_chunk_033.wav,Certhia americana,9,21,False,Icterus galbula,0.411925
XC122641_chunk_034.wav,Certhia americana,9,9,True,Certhia americana,0.93374425
XC122641_chunk_035.wav,Certhia americana,9,9,True,Certhia americana,0.9297904
XC122825_chunk_001.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8783372
XC122825_chunk_002.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.91196144
XC122825_chunk_003.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.82238674
XC122825_chunk_004.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.84233433
XC122825_chunk_005.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8739459
XC122825_chunk_006.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.90336686
XC122825_chunk_007.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.88748455
XC122825_chunk_008.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.85871935
XC122825_chunk_009.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8463379
XC122825_chunk_010.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.830197
XC122825_chunk_011.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8532596
XC122825_chunk_012.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.79057604
XC122825_chunk_013.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.84123486
XC122825_chunk_014.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.9410144
XC122825_chunk_015.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.88832206
XC122825_chunk_016.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.863258
XC122825_chunk_017.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.70357794
XC122825_chunk_018.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.81964874
XC122825_chunk_019.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8635836
XC122825_chunk_020.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.89986974
XC122825_chunk_021.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.91688865
XC122825_chunk_022.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8326058
XC122825_chunk_023.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.83227956
XC122825_chunk_024.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8673693
XC122825_chunk_025.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.87524974
XC122825_chunk_026.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8183613
XC122825_chunk_027.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.7914324
XC122825_chunk_028.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.865833
XC122825_chunk_029.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8916521
XC122825_chunk_030.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8752932
XC122825_chunk_031.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8797406
XC122825_chunk_032.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8649003
XC122825_chunk_033.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.86696595
XC122825_chunk_034.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.84902877
XC122825_chunk_035.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.89751846
XC122825_chunk_036.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8350402
XC122825_chunk_037.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8600889
XC122825_chunk_038.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.89455736
XC122825_chunk_039.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.87171113
XC122825_chunk_040.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.85363597
XC122825_chunk_041.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8531463
XC122825_chunk_042.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8720674
XC122825_chunk_043.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.88589746
XC122825_chunk_044.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.86558336
XC122825_chunk_045.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8975685
XC122825_chunk_046.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8866511
XC122825_chunk_047.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8916288
XC122825_chunk_048.wav,Myiarchus cinerascens,26,26,True,Myiarchus cinerascens,0.8676761
