chunk_file,true_label,true_species,pred_label,pred_species,correct,confidence
XC101581_chunk_022.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9272
XC101581_chunk_023.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9473
XC101581_chunk_024.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.575
XC101581_chunk_025.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.698
XC101581_chunk_026.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.9365
XC101581_chunk_027.wav,39,Setophaga fusca,39,Setophaga fusca,True,0.947
XC104521_chunk_001.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.998
XC104521_chunk_002.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.997
XC104521_chunk_003.wav,16,Euphagus cyanocephalus,16,Euphagus cyanocephalus,True,0.998
XC109301_chunk_001.wav,45,Spinus tristis,45,Spinus tristis,True,0.676
XC109301_chunk_002.wav,45,Spinus tristis,45,Spinus tristis,True,0.691
XC109301_chunk_003.wav,45,Spinus tristis,45,Spinus tristis,True,0.678
XC109301_chunk_004.wav,45,Spinus tristis,45,Spinus tristis,True,0.727
XC109306_chunk_001.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9697
XC109306_chunk_002.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9565
XC109306_chunk_003.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.874
XC109306_chunk_004.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.98
XC109306_chunk_005.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.984
XC109306_chunk_006.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.947
XC109306_chunk_007.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9272
XC109306_chunk_008.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.8467
XC109306_chunk_009.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.9272
XC109306_chunk_010.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.892
XC109306_chunk_011.wav,28,Pheucticus melanocephalus,28,Pheucticus melanocephalus,True,0.8516
XC109603_chunk_001.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.7817
XC109603_chunk_002.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8027
XC109603_chunk_003.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.841
XC109603_chunk_004.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.7866
XC109603_chunk_005.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.96
XC109603_chunk_006.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.9746
XC109603_chunk_007.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.9785
XC109603_chunk_008.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.9854
XC109603_chunk_009.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.972
XC109603_chunk_010.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.82
XC109603_chunk_011.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.858
XC109603_chunk_012.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8623
XC109603_chunk_013.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8833
XC109603_chunk_014.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8594
XC109603_chunk_015.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.8535
XC109603_chunk_016.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.827
XC109603_chunk_017.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.836
XC109852_chunk_001.wav,8,Calypte anna,8,Calypte anna,True,0.6787
XC109852_chunk_002.wav,8,Calypte anna,8,Calypte anna,True,0.5845
XC109852_chunk_003.wav,8,Calypte anna,40,Setophaga nigrescens,False,0.3228
XC109852_chunk_004.wav,8,Calypte anna,32,Psaltriparus minimus,False,0.1266
XC109852_chunk_005.wav,8,Calypte anna,32,Psaltriparus minimus,False,0.2595
XC109852_chunk_006.wav,8,Calypte anna,8,Calypte anna,True,0.502
XC109852_chunk_007.wav,8,Calypte anna,8,Calypte anna,True,0.421
XC109852_chunk_008.wav,8,Calypte anna,8,Calypte anna,True,0.647
XC109852_chunk_009.wav,8,Calypte anna,8,Calypte anna,True,0.7456
XC109852_chunk_010.wav,8,Calypte anna,8,Calypte anna,True,0.648
XC109852_chunk_011.wav,8,Calypte anna,31,Polioptila caerulea,False,0.2012
XC109852_chunk_012.wav,8,Calypte anna,40,Setophaga nigrescens,False,0.1886
XC109852_chunk_013.wav,8,Calypte anna,46,Spizella breweri,False,0.10443
XC109852_chunk_014.wav,8,Calypte anna,31,Polioptila caerulea,False,0.2491
XC109852_chunk_015.wav,8,Calypte anna,32,Psaltriparus minimus,False,0.2332
XC109852_chunk_016.wav,8,Calypte anna,46,Spizella breweri,False,0.302
XC109852_chunk_017.wav,8,Calypte anna,9,Certhia americana,False,0.10547
XC109852_chunk_018.wav,8,Calypte anna,32,Psaltriparus minimus,False,0.4668
XC109852_chunk_019.wav,8,Calypte anna,8,Calypte anna,True,0.507
XC109852_chunk_020.wav,8,Calypte anna,8,Calypte anna,True,0.671
XC109852_chunk_021.wav,8,Calypte anna,8,Calypte anna,True,0.545
XC109852_chunk_022.wav,8,Calypte anna,8,Calypte anna,True,0.6104
XC109852_chunk_023.wav,8,Calypte anna,8,Calypte anna,True,0.7393
XC109852_chunk_024.wav,8,Calypte anna,8,Calypte anna,True,0.757
XC109852_chunk_025.wav,8,Calypte anna,8,Calypte anna,True,0.6797
XC109852_chunk_026.wav,8,Calypte anna,8,Calypte anna,True,0.7495
XC109852_chunk_027.wav,8,Calypte anna,8,Calypte anna,True,0.8267
XC109852_chunk_028.wav,8,Calypte anna,8,Calypte anna,True,0.748
XC109852_chunk_029.wav,8,Calypte anna,8,Calypte anna,True,0.7773
XC109920_chunk_001.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6396
XC109920_chunk_002.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.664
XC109920_chunk_003.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.642
XC109920_chunk_004.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6523
XC109920_chunk_005.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.673
XC109920_chunk_006.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.659
XC109920_chunk_007.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6606
XC109920_chunk_008.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6426
XC109920_chunk_009.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6606
XC109920_chunk_010.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6396
XC109920_chunk_011.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6006
XC109920_chunk_012.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6313
XC109920_chunk_013.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6377
XC109920_chunk_014.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6216
XC109920_chunk_015.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.644
XC109920_chunk_016.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6685
XC109920_chunk_017.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6636
XC109920_chunk_018.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6904
XC109920_chunk_019.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.614
XC109920_chunk_020.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.669
XC109920_chunk_021.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6147
XC109920_chunk_022.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.601
XC109920_chunk_023.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.5884
XC109920_chunk_024.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6665
XC109920_chunk_025.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6777
XC109920_chunk_026.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6025
XC109920_chunk_027.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.603
XC109920_chunk_028.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.629
XC109920_chunk_029.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.5986
XC109920_chunk_030.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.612
XC109920_chunk_031.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6333
XC109920_chunk_032.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.628
XC109920_chunk_033.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.593
XC109920_chunk_034.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.5825
XC109920_chunk_035.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6206
XC109947_chunk_001.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.88
XC109947_chunk_002.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8623
XC110080_chunk_001.wav,44,Spatula discors,44,Spatula discors,True,0.929
XC110080_chunk_002.wav,44,Spatula discors,44,Spatula discors,True,0.921
XC110080_chunk_003.wav,44,Spatula discors,44,Spatula discors,True,0.94
XC110080_chunk_004.wav,44,Spatula discors,44,Spatula discors,True,0.944
XC110080_chunk_005.wav,44,Spatula discors,44,Spatula discors,True,0.937
XC110080_chunk_006.wav,44,Spatula discors,44,Spatula discors,True,0.949
XC110080_chunk_007.wav,44,Spatula discors,44,Spatula discors,True,0.9346
XC110080_chunk_008.wav,44,Spatula discors,44,Spatula discors,True,0.8716
XC110080_chunk_009.wav,44,Spatula discors,44,Spatula discors,True,0.908
XC110080_chunk_010.wav,44,Spatula discors,44,Spatula discors,True,0.928
XC110080_chunk_011.wav,44,Spatula discors,44,Spatula discors,True,0.9233
XC111041_chunk_001.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.9644
XC111041_chunk_002.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.957
XC111041_chunk_003.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.9224
XC111041_chunk_004.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.945
XC111041_chunk_005.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.9287
XC111041_chunk_006.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.965
XC111041_chunk_007.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.9595
XC111041_chunk_008.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.9595
XC111041_chunk_009.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.949
XC111041_chunk_010.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.936
XC111041_chunk_011.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.9663
XC111041_chunk_012.wav,1,Anthus rubescens,1,Anthus rubescens,True,0.95
XC112501_chunk_001.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.806
XC112501_chunk_002.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.8145
XC112501_chunk_003.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.779
XC112501_chunk_004.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.8027
XC112501_chunk_005.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.8145
XC112501_chunk_006.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.8267
XC112501_chunk_007.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.817
XC112501_chunk_008.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.821
XC112501_chunk_009.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.84
XC112501_chunk_010.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.825
XC112501_chunk_011.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.848
XC112501_chunk_012.wav,14,Dolichonyx oryzivorus,14,Dolichonyx oryzivorus,True,0.8257
XC113820_chunk_001.wav,9,Certhia americana,9,Certhia americana,True,0.8286
XC113820_chunk_002.wav,9,Certhia americana,30,Poecile atricapillus,False,0.724
XC113820_chunk_003.wav,9,Certhia americana,30,Poecile atricapillus,False,0.86
XC113820_chunk_004.wav,9,Certhia americana,9,Certhia americana,True,0.631
XC113820_chunk_005.wav,9,Certhia americana,9,Certhia americana,True,0.88
XC113820_chunk_006.wav,9,Certhia americana,9,Certhia americana,True,0.7764
XC113820_chunk_007.wav,9,Certhia americana,30,Poecile atricapillus,False,0.3506
XC113820_chunk_008.wav,9,Certhia americana,30,Poecile atricapillus,False,0.6226
XC113820_chunk_009.wav,9,Certhia americana,9,Certhia americana,True,0.8286
XC113820_chunk_010.wav,9,Certhia americana,9,Certhia americana,True,0.826
XC113820_chunk_011.wav,9,Certhia americana,38,Setophaga caerulescens,False,0.3354
XC113820_chunk_012.wav,9,Certhia americana,25,Molothrus ater,False,0.2832
XC113820_chunk_013.wav,9,Certhia americana,38,Setophaga caerulescens,False,0.7495
XC113820_chunk_014.wav,9,Certhia americana,38,Setophaga caerulescens,False,0.9067
XC113820_chunk_015.wav,9,Certhia americana,49,Thryomanes bewickii,False,0.1475
XC113820_chunk_016.wav,9,Certhia americana,9,Certhia americana,True,0.4978
XC113820_chunk_017.wav,9,Certhia americana,9,Certhia americana,True,0.9233
XC113820_chunk_018.wav,9,Certhia americana,9,Certhia americana,True,0.9326
XC113820_chunk_019.wav,9,Certhia americana,0,Amphispiza bilineata,False,0.1581
XC113820_chunk_020.wav,9,Certhia americana,30,Poecile atricapillus,False,0.5264
XC113820_chunk_021.wav,9,Certhia americana,9,Certhia americana,True,0.806
XC113820_chunk_022.wav,9,Certhia americana,9,Certhia americana,True,0.8687
XC113820_chunk_023.wav,9,Certhia americana,30,Poecile atricapillus,False,0.3425
XC113820_chunk_024.wav,9,Certhia americana,30,Poecile atricapillus,False,0.2864
XC113820_chunk_025.wav,9,Certhia americana,9,Certhia americana,True,0.533
XC113820_chunk_026.wav,9,Certhia americana,9,Certhia americana,True,0.6523
XC113820_chunk_027.wav,9,Certhia americana,30,Poecile atricapillus,False,0.6016
XC114930_chunk_001.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.1926
XC114930_chunk_002.wav,10,Chroicocephalus philadelphia,12,Corvus brachyrhynchos,False,0.2458
XC114930_chunk_003.wav,10,Chroicocephalus philadelphia,12,Corvus brachyrhynchos,False,0.2664
XC114930_chunk_004.wav,10,Chroicocephalus philadelphia,12,Corvus brachyrhynchos,False,0.1353
XC114930_chunk_005.wav,10,Chroicocephalus philadelphia,44,Spatula discors,False,0.2285
XC114930_chunk_006.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.529
XC114930_chunk_007.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.91
XC114930_chunk_008.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.961
XC114930_chunk_009.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.975
XC114930_chunk_010.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.9526
XC114930_chunk_011.wav,10,Chroicocephalus philadelphia,10,Chroicocephalus philadelphia,True,0.9507
XC115587_chunk_001.wav,6,Buteo platypterus,6,Buteo platypterus,True,0.553
XC115587_chunk_002.wav,6,Buteo platypterus,43,Setophaga virens,False,0.3135
XC115587_chunk_003.wav,6,Buteo platypterus,35,Sayornis nigricans,False,0.18
XC115587_chunk_004.wav,6,Buteo platypterus,8,Calypte anna,False,0.3564
XC115587_chunk_005.wav,6,Buteo platypterus,13,Cyanocitta cristata,False,0.1466
XC115587_chunk_006.wav,6,Buteo platypterus,43,Setophaga virens,False,0.2527
XC115587_chunk_007.wav,6,Buteo platypterus,43,Setophaga virens,False,0.1758
XC115587_chunk_008.wav,6,Buteo platypterus,35,Sayornis nigricans,False,0.445
XC120285_chunk_001.wav,3,Artemisiospiza belli,40,Setophaga nigrescens,False,0.3323
XC120844_chunk_001.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.6763
XC120844_chunk_002.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.611
XC120844_chunk_003.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.35
XC120844_chunk_004.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.6255
XC120844_chunk_005.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.5186
XC120844_chunk_006.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.6035
XC120844_chunk_007.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.751
XC120844_chunk_008.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.733
XC120844_chunk_009.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.4553
XC120844_chunk_010.wav,35,Sayornis nigricans,47,Spizelloides arborea,False,0.1968
XC120844_chunk_011.wav,35,Sayornis nigricans,47,Spizelloides arborea,False,0.3757
XC120844_chunk_012.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.6245
XC120844_chunk_013.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.644
XC120844_chunk_014.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.708
XC120844_chunk_015.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.4812
XC120844_chunk_016.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.4714
XC120844_chunk_017.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.2925
XC120844_chunk_018.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.663
XC120844_chunk_019.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.652
XC120844_chunk_020.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.4314
XC120844_chunk_021.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.4172
XC120844_chunk_022.wav,35,Sayornis nigricans,35,Sayornis nigricans,True,0.612
XC120868_chunk_001.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.7563
XC120868_chunk_002.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.6284
XC120868_chunk_003.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.4023
XC120868_chunk_004.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.3547
XC120868_chunk_005.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.7065
XC120868_chunk_006.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.5356
XC120868_chunk_007.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.5947
XC120868_chunk_008.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.58
XC120868_chunk_009.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.873
XC120868_chunk_010.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.7964
XC120868_chunk_011.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.8164
XC120868_chunk_012.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.733
XC120868_chunk_013.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.4897
XC120868_chunk_014.wav,11,Coccyzus erythropthalmus,11,Coccyzus erythropthalmus,True,0.1915
XC120868_chunk_015.wav,11,Coccyzus erythropthalmus,21,Icterus galbula,False,0.3733
XC120868_chunk_016.wav,11,Coccyzus erythropthalmus,17,Falco sparverius,False,0.437
XC121068_chunk_001.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.872
XC121068_chunk_002.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.8223
XC121068_chunk_003.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.948
XC121068_chunk_004.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.839
XC121068_chunk_005.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.9106
XC121068_chunk_006.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.8804
XC121068_chunk_007.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.728
XC121068_chunk_008.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.944
XC121068_chunk_009.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.862
XC121068_chunk_010.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.8267
XC121068_chunk_011.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.861
XC121068_chunk_012.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.8774
XC121068_chunk_013.wav,30,Poecile atricapillus,30,Poecile atricapillus,True,0.7007
XC122259_chunk_001.wav,52,Vermivora cyanoptera,44,Spatula discors,False,0.44
XC122259_chunk_002.wav,52,Vermivora cyanoptera,44,Spatula discors,False,0.2788
XC122259_chunk_003.wav,52,Vermivora cyanoptera,44,Spatula discors,False,0.4287
XC122259_chunk_004.wav,52,Vermivora cyanoptera,44,Spatula discors,False,0.2773
XC122259_chunk_005.wav,52,Vermivora cyanoptera,44,Spatula discors,False,0.5576
XC122259_chunk_006.wav,52,Vermivora cyanoptera,44,Spatula discors,False,0.831
XC122259_chunk_007.wav,52,Vermivora cyanoptera,44,Spatula discors,False,0.0797
XC122259_chunk_008.wav,52,Vermivora cyanoptera,29,Pica hudsonia,False,0.4846
XC122259_chunk_009.wav,52,Vermivora cyanoptera,29,Pica hudsonia,False,0.1202
XC122259_chunk_010.wav,52,Vermivora cyanoptera,43,Setophaga virens,False,0.221
XC122259_chunk_011.wav,52,Vermivora cyanoptera,22,Mareca americana,False,0.0968
XC122259_chunk_012.wav,52,Vermivora cyanoptera,9,Certhia americana,False,0.1001
XC122259_chunk_013.wav,52,Vermivora cyanoptera,9,Certhia americana,False,0.10895
XC122259_chunk_014.wav,52,Vermivora cyanoptera,29,Pica hudsonia,False,0.4238
XC122259_chunk_015.wav,52,Vermivora cyanoptera,29,Pica hudsonia,False,0.461
XC122259_chunk_016.wav,52,Vermivora cyanoptera,28,Pheucticus melanocephalus,False,0.3381
XC122259_chunk_017.wav,52,Vermivora cyanoptera,43,Setophaga virens,False,0.1918
XC122259_chunk_018.wav,52,Vermivora cyanoptera,9,Certhia americana,False,0.1274
XC122259_chunk_019.wav,52,Vermivora cyanoptera,45,Spinus tristis,False,0.12244
XC122259_chunk_020.wav,52,Vermivora cyanoptera,29,Pica hudsonia,False,0.2188
XC122259_chunk_021.wav,52,Vermivora cyanoptera,29,Pica hudsonia,False,0.166
XC122453_chunk_001.wav,49,Thryomanes bewickii,49,Thryomanes bewickii,True,0.8916
XC122815_chunk_001.wav,26,Myiarchus cinerascens,26,Myiarchus cinerascens,True,0.6177
