chunk_file,recording_id,species,english_name,label_id
XC91412_chunk_020.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_021.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_022.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_023.wav,XC91412,Certhia americana,Brown Creeper,9
XC91412_chunk_024.wav,XC91412,Certhia americana,Brown Creeper,9
XC101614_chunk_001.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_002.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_003.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_004.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_005.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_006.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_007.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_008.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_009.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_010.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_011.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_012.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_013.wav,XC101614,Icterus galbula,Baltimore Oriole,21
XC109666_chunk_001.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_002.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_003.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_004.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_005.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_006.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_007.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_008.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_009.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_010.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_011.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_012.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_013.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_014.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_015.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_016.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC109666_chunk_017.wav,XC109666,Psaltriparus minimus,American Bushtit,32
XC110078_chunk_001.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_002.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_003.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_004.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_005.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_006.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_007.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_008.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_009.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_010.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_011.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_012.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_013.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_014.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_015.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_016.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_017.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC110078_chunk_018.wav,XC110078,Spatula discors,Blue-winged Teal,44
XC113814_chunk_001.wav,XC113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC113814_chunk_002.wav,XC113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC113814_chunk_003.wav,XC113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC113814_chunk_004.wav,XC113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC113814_chunk_005.wav,XC113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC113814_chunk_006.wav,XC113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC113814_chunk_007.wav,XC113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC113814_chunk_008.wav,XC113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC113814_chunk_009.wav,XC113814,Euphagus cyanocephalus,Brewer's Blackbird,16
XC116056_chunk_001.wav,XC116056,Megaceryle alcyon,Belted Kingfisher,23
XC116056_chunk_002.wav,XC116056,Megaceryle alcyon,Belted Kingfisher,23
XC116056_chunk_003.wav,XC116056,Megaceryle alcyon,Belted Kingfisher,23
XC116056_chunk_004.wav,XC116056,Megaceryle alcyon,Belted Kingfisher,23
XC116056_chunk_005.wav,XC116056,Megaceryle alcyon,Belted Kingfisher,23
XC116056_chunk_006.wav,XC116056,Megaceryle alcyon,Belted Kingfisher,23
XC116374_chunk_001.wav,XC116374,Cyanocitta cristata,Blue Jay,13
XC116374_chunk_002.wav,XC116374,Cyanocitta cristata,Blue Jay,13
XC116374_chunk_003.wav,XC116374,Cyanocitta cristata,Blue Jay,13
XC120843_chunk_001.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_002.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_003.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_004.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_005.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_006.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_007.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_008.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_009.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_010.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_011.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_012.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_013.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_014.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_015.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_016.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_017.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_018.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_019.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_020.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_021.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_022.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_023.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_024.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_025.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_026.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_027.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_028.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_029.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_030.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_031.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_032.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_033.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_034.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_035.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_036.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_037.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_038.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_039.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_040.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_041.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_042.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_043.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_044.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC120843_chunk_045.wav,XC120843,Calypte anna,Anna's Hummingbird,8
XC122641_chunk_001.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_002.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_003.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_004.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_005.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_006.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_007.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_008.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_009.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_010.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_011.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_012.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_013.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_014.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_015.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_016.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_017.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_018.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_019.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_020.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_021.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_022.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_023.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_024.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_025.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_026.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_027.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_028.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_029.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_030.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_031.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_032.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_033.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_034.wav,XC122641,Certhia americana,Brown Creeper,9
XC122641_chunk_035.wav,XC122641,Certhia americana,Brown Creeper,9
XC122825_chunk_001.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_002.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_003.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_004.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_005.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_006.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_007.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_008.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_009.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_010.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_011.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_012.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_013.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_014.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_015.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_016.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_017.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_018.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_019.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_020.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_021.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_022.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_023.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_024.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_025.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_026.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_027.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_028.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_029.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_030.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_031.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_032.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_033.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_034.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_035.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_036.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_037.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_038.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_039.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_040.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_041.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_042.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_043.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_044.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_045.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_046.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_047.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_048.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_049.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_050.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_051.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_052.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_053.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_054.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_055.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_056.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_057.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_058.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122825_chunk_059.wav,XC122825,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_001.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_002.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_003.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_004.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_005.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_006.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_007.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_008.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_009.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_010.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_011.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_012.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_013.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_014.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_015.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_016.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_017.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_018.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_019.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_020.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_021.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_022.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_023.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_024.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_025.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_026.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_027.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_028.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_029.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_030.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_031.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_032.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_033.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_034.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122904_chunk_035.wav,XC122904,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_001.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_002.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_003.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_004.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_005.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_006.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_007.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_008.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_009.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_010.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_011.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_012.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_013.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_014.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_015.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_016.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122916_chunk_017.wav,XC122916,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC125547_chunk_001.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_002.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_003.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_004.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_005.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_006.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_007.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_008.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_009.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_010.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_011.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_012.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_013.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125547_chunk_014.wav,XC125547,Artemisiospiza belli,Bell's Sparrow,3
XC125553_chunk_001.wav,XC125553,Artemisiospiza belli,Bell's Sparrow,3
XC125553_chunk_002.wav,XC125553,Artemisiospiza belli,Bell's Sparrow,3
XC125553_chunk_003.wav,XC125553,Artemisiospiza belli,Bell's Sparrow,3
XC125553_chunk_004.wav,XC125553,Artemisiospiza belli,Bell's Sparrow,3
XC125553_chunk_005.wav,XC125553,Artemisiospiza belli,Bell's Sparrow,3
XC125553_chunk_006.wav,XC125553,Artemisiospiza belli,Bell's Sparrow,3
XC125553_chunk_007.wav,XC125553,Artemisiospiza belli,Bell's Sparrow,3
XC125553_chunk_008.wav,XC125553,Artemisiospiza belli,Bell's Sparrow,3
XC125553_chunk_009.wav,XC125553,Artemisiospiza belli,Bell's Sparrow,3
