chunk_file,recording_id,species,english_name,label_id
XC115940_chunk_002.wav,XC115940,Corvus brachyrhynchos,American Crow,12
XC115940_chunk_003.wav,XC115940,Corvus brachyrhynchos,American Crow,12
XC115940_chunk_004.wav,XC115940,Corvus brachyrhynchos,American Crow,12
XC115940_chunk_005.wav,XC115940,Corvus brachyrhynchos,American Crow,12
XC115940_chunk_006.wav,XC115940,Corvus brachyrhynchos,American Crow,12
XC115940_chunk_007.wav,XC115940,Corvus brachyrhynchos,American Crow,12
XC115940_chunk_008.wav,XC115940,Corvus brachyrhynchos,American Crow,12
XC115940_chunk_009.wav,XC115940,Corvus brachyrhynchos,American Crow,12
XC116373_chunk_001.wav,XC116373,Cyanocitta cristata,Blue Jay,13
XC116373_chunk_002.wav,XC116373,Cyanocitta cristata,Blue Jay,13
XC116373_chunk_003.wav,XC116373,Cyanocitta cristata,Blue Jay,13
XC116373_chunk_004.wav,XC116373,Cyanocitta cristata,Blue Jay,13
XC116373_chunk_005.wav,XC116373,Cyanocitta cristata,Blue Jay,13
XC119593_chunk_001.wav,XC119593,Spizelloides arborea,American Tree Sparrow,47
XC120855_chunk_001.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_002.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_003.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_004.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_005.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_006.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_007.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_008.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_009.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_010.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_011.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_012.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_013.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_014.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_015.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_016.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_017.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_018.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_019.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_020.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC120855_chunk_021.wav,XC120855,Psaltriparus minimus,American Bushtit,32
XC121042_chunk_001.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_002.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_003.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_004.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_005.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_006.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_007.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_008.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_009.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_010.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_011.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_012.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_013.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_014.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_015.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_016.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_017.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_018.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_019.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_020.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_021.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_022.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_023.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_024.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_025.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_026.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_027.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_028.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_029.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_030.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_031.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_032.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_033.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_034.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_035.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_036.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_037.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_038.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_039.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_040.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_041.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_042.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_043.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_044.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_045.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_046.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_047.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_048.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_049.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121042_chunk_050.wav,XC121042,Spizelloides arborea,American Tree Sparrow,47
XC121044_chunk_001.wav,XC121044,Certhia americana,Brown Creeper,9
XC121044_chunk_002.wav,XC121044,Certhia americana,Brown Creeper,9
XC121044_chunk_003.wav,XC121044,Certhia americana,Brown Creeper,9
XC121044_chunk_004.wav,XC121044,Certhia americana,Brown Creeper,9
XC121044_chunk_005.wav,XC121044,Certhia americana,Brown Creeper,9
XC121044_chunk_006.wav,XC121044,Certhia americana,Brown Creeper,9
XC121044_chunk_007.wav,XC121044,Certhia americana,Brown Creeper,9
XC121046_chunk_001.wav,XC121046,Certhia americana,Brown Creeper,9
XC121046_chunk_002.wav,XC121046,Certhia americana,Brown Creeper,9
XC121046_chunk_003.wav,XC121046,Certhia americana,Brown Creeper,9
XC121046_chunk_004.wav,XC121046,Certhia americana,Brown Creeper,9
XC121046_chunk_005.wav,XC121046,Certhia americana,Brown Creeper,9
XC121046_chunk_006.wav,XC121046,Certhia americana,Brown Creeper,9
XC121046_chunk_007.wav,XC121046,Certhia americana,Brown Creeper,9
XC121046_chunk_008.wav,XC121046,Certhia americana,Brown Creeper,9
XC121046_chunk_009.wav,XC121046,Certhia americana,Brown Creeper,9
XC121435_chunk_001.wav,XC121435,Calypte anna,Anna's Hummingbird,8
XC121435_chunk_002.wav,XC121435,Calypte anna,Anna's Hummingbird,8
XC121435_chunk_003.wav,XC121435,Calypte anna,Anna's Hummingbird,8
XC121435_chunk_004.wav,XC121435,Calypte anna,Anna's Hummingbird,8
XC121435_chunk_005.wav,XC121435,Calypte anna,Anna's Hummingbird,8
XC121435_chunk_006.wav,XC121435,Calypte anna,Anna's Hummingbird,8
XC121435_chunk_007.wav,XC121435,Calypte anna,Anna's Hummingbird,8
XC121435_chunk_008.wav,XC121435,Calypte anna,Anna's Hummingbird,8
XC121435_chunk_009.wav,XC121435,Calypte anna,Anna's Hummingbird,8
XC122819_chunk_001.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_002.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_003.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_004.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_005.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_006.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_007.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_008.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_009.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_010.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_011.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_012.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_013.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_014.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_015.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_016.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_017.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_018.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_019.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_020.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_021.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_022.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_023.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_024.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_025.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_026.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_027.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_028.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_029.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122819_chunk_030.wav,XC122819,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_001.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_002.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_003.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_004.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_005.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_006.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_007.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_008.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_009.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_010.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_011.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_012.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_013.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_014.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_015.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_016.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_017.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_018.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_019.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_020.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_021.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_022.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_023.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_024.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_025.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_026.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_027.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_028.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_029.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_030.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_031.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_032.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_033.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122822_chunk_034.wav,XC122822,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_001.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_002.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_003.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_004.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_005.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_006.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_007.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_008.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_009.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_010.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_011.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_012.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_013.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_014.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_015.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_016.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_017.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_018.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_019.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_020.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_021.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_022.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_023.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_024.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_025.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_026.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_027.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_028.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_029.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_030.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122896_chunk_031.wav,XC122896,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_001.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_002.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_003.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_004.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_005.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_006.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_007.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_008.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_009.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_010.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_011.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_012.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_013.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_014.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_015.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_016.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_017.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_018.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_019.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_020.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_021.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_022.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_023.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_024.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_025.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_026.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_027.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_028.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_029.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_030.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_031.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_032.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_033.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_034.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_035.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_036.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_037.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_038.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_039.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_040.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_041.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_042.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_043.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_044.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_045.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_046.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_047.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_048.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_049.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_050.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_051.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_052.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_053.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_054.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_055.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_056.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_057.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_058.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC122914_chunk_059.wav,XC122914,Myiarchus cinerascens,Ash-throated Flycatcher,26
